FOLD,ID,GNN Classifier Score,Y True,is_train
2,151,0.0,0,1
2,152,0.0,0,1
2,153,0.0,0,1
2,154,0.0,0,1
2,155,0.0,1,1
2,156,0.0,1,1
2,157,1.0,1,1
2,158,0.0,0,1
2,159,0.0,1,1
2,160,0.0,0,1
2,161,0.0,0,1
2,162,0.0,0,1
2,163,0.0,0,1
2,164,0.0,0,1
2,165,0.0,0,1
2,166,1.0,1,1
2,167,0.0,1,1
2,168,0.0,0,1
2,169,0.0,0,1
2,170,0.0,1,1
2,171,0.0,0,1
2,172,1.0,1,1
2,173,0.0,0,1
2,174,0.0,1,1
2,175,0.012,1,1
2,176,0.0,0,1
2,177,0.0,0,1
2,178,0.0,0,1
2,179,0.0,0,1
2,180,1.0,1,1
2,181,0.0,1,1
2,182,0.0,0,1
2,183,0.0,0,1
2,184,0.0,0,1
2,185,0.0,0,1
2,186,0.0,0,1
2,187,0.0,0,1
2,188,0.0,0,1
2,189,0.0,0,1
2,190,0.0,0,1
2,191,0.0,0,1
2,192,0.0,0,1
2,193,0.0,0,1
2,1056,1.0,1,1
2,1057,1.0,1,1
2,1058,1.0,1,1
2,1059,1.0,1,1
2,1060,1.0,1,1
2,1061,1.0,0,1
2,1062,0.0,0,1
2,1063,1.0,1,1
2,1064,1.0,1,1
2,1065,1.0,1,1
2,1066,1.0,1,1
2,1067,1.0,1,1
2,1068,1.0,1,1
2,1069,1.0,1,1
2,1070,1.0,1,1
2,1071,0.0,1,1
2,1072,1.0,0,1
2,1073,1.0,1,1
2,1074,1.0,1,1
2,1075,1.0,0,1
2,1076,1.0,1,1
2,1077,0.0,0,1
2,1078,1.0,1,1
2,1079,1.0,0,1
2,1080,0.988,1,1
2,1081,1.0,1,1
2,1082,1.0,1,1
2,1083,1.0,1,1
2,1084,1.0,1,1
2,1085,0.0,0,1
2,1086,1.0,1,1
2,1087,1.0,1,1
2,1088,1.0,1,1
2,1089,1.0,1,1
2,1090,1.0,1,1
2,1091,1.0,1,1
2,1092,1.0,1,1
2,1093,1.0,1,1
2,1094,1.0,1,1
2,1095,1.0,1,1
2,1096,1.0,1,1
2,1097,1.0,1,1
2,1098,1.0,1,1
2,194,0.0,0,1
2,195,0.0,0,1
2,196,0.0,0,1
2,197,0.0,0,1
2,198,0.0,0,1
2,1099,1.0,1,1
2,1100,1.0,1,1
2,1101,1.0,1,1
2,1102,1.0,1,1
2,1103,1.0,1,1
2,202,0.0,0,1
2,203,0.0,0,1
2,204,0.0,0,1
2,205,0.0,0,1
2,206,0.0,0,1
2,207,0.0,0,1
2,208,0.0,0,1
2,209,0.0,0,1
2,210,0.0,0,1
2,211,0.0,0,1
2,212,0.0,0,1
2,213,0.0,0,1
2,214,0.0,0,1
2,215,0.0,0,1
2,216,0.0,0,1
2,217,0.0,0,1
2,218,0.0,0,1
2,219,0.0,0,1
2,220,0.003,0,1
2,221,0.0,0,1
2,222,0.0,0,1
2,223,0.0,0,1
2,1107,1.0,1,1
2,1108,1.0,1,1
2,1109,1.0,1,1
2,1110,1.0,1,1
2,1111,1.0,1,1
2,1112,1.0,1,1
2,1113,1.0,1,1
2,1114,1.0,1,1
2,1115,1.0,1,1
2,1116,1.0,1,1
2,1117,1.0,1,1
2,1118,1.0,1,1
2,1119,1.0,1,1
2,1120,1.0,1,1
2,1121,1.0,1,1
2,1122,1.0,1,1
2,1123,1.0,1,1
2,1124,1.0,1,1
2,1125,0.997,1,1
2,1126,1.0,1,1
2,1127,1.0,1,1
2,1128,1.0,1,1
2,224,0.0,1,1
2,225,0.0,0,1
2,226,0.0,0,1
2,227,0.0,0,1
2,228,0.0,1,1
2,229,0.0,0,1
2,230,0.0,0,1
2,231,0.0,0,1
2,232,0.0,0,1
2,233,0.0,0,1
2,234,0.0,0,1
2,235,0.0,1,1
2,236,0.0,0,1
2,237,0.0,0,1
2,238,0.0,0,1
2,239,0.0,0,1
2,240,0.0,0,1
2,241,0.0,1,1
2,242,1.0,1,1
2,243,1.0,1,1
2,244,1.0,1,1
2,245,1.0,1,1
2,246,0.022,0,1
2,247,0.0,0,1
2,248,0.0,0,1
2,249,0.0,0,1
2,250,0.007,0,1
2,251,0.0,0,1
2,252,0.0,0,1
2,253,0.0,1,1
2,254,0.001,0,1
2,255,0.0,0,1
2,256,0.0,1,1
2,257,0.0,0,1
2,258,0.0,0,1
2,259,0.0,0,1
2,260,0.0,0,1
2,261,0.035,1,1
2,262,1.0,1,1
2,263,0.0,0,1
2,264,0.0,0,1
2,265,0.0,0,1
2,266,0.0,0,1
2,267,0.0,0,1
2,268,1.0,1,1
2,269,0.0,0,1
2,270,0.0,0,1
2,271,0.0,0,1
2,272,0.0,0,1
2,273,0.0,0,1
2,1129,1.0,1,1
2,1130,1.0,1,1
2,1131,1.0,1,1
2,1132,1.0,1,1
2,1133,1.0,1,1
2,1134,1.0,1,1
2,1135,1.0,1,1
2,1136,1.0,1,1
2,1137,1.0,1,1
2,1138,1.0,1,1
2,1139,1.0,1,1
2,1140,1.0,1,1
2,1141,1.0,1,1
2,1142,1.0,1,1
2,1143,1.0,1,1
2,1144,1.0,1,1
2,1145,1.0,1,1
2,1146,1.0,1,1
2,1147,0.0,1,1
2,1148,0.0,1,1
2,1149,0.0,1,1
2,1150,0.0,1,1
2,1151,0.978,1,1
2,1152,1.0,1,1
2,1153,1.0,1,1
2,1154,1.0,1,1
2,1155,0.993,1,1
2,1156,1.0,1,1
2,1157,1.0,1,1
2,1158,1.0,1,1
2,1159,0.999,1,1
2,1160,1.0,1,1
2,1161,1.0,1,1
2,1162,1.0,1,1
2,1163,1.0,1,1
2,1164,1.0,1,1
2,1165,1.0,1,1
2,1166,0.965,1,1
2,1167,0.0,0,1
2,1168,1.0,1,1
2,1169,1.0,1,1
2,1170,1.0,1,1
2,1171,1.0,1,1
2,1172,1.0,1,1
2,1173,0.0,0,1
2,1174,1.0,1,1
2,1175,1.0,1,1
2,1176,1.0,1,1
2,1177,1.0,1,1
2,1178,1.0,1,1
2,274,0.0,1,1
2,275,1.0,1,1
2,276,1.0,1,1
2,277,0.0,1,1
2,278,1.0,1,1
2,279,1.0,1,1
2,280,0.0,1,1
2,281,0.27,0,1
2,282,0.0,0,1
2,283,0.39,1,1
2,284,1.0,1,1
2,1179,1.0,1,1
2,1180,0.0,0,1
2,1181,0.0,1,1
2,1182,1.0,0,1
2,1183,0.0,0,1
2,1184,0.0,0,1
2,1185,1.0,1,1
2,1186,0.73,1,1
2,1187,1.0,1,1
2,1188,0.61,1,1
2,1189,0.0,0,1
2,289,0.0,1,1
2,294,0.0,1,1
2,300,0.0,0,1
2,301,0.0,1,1
2,310,0.0,1,1
2,312,0.0,0,1
2,316,0.0,0,1
2,1194,1.0,1,1
2,1199,1.0,1,1
2,1205,1.0,1,1
2,1206,1.0,1,1
2,1215,1.0,1,1
2,1217,1.0,1,1
2,1221,1.0,1,1
2,319,0.0,0,1
2,320,0.0,0,1
2,321,0.0,1,1
2,322,0.0,0,1
2,1224,1.0,1,1
2,1225,1.0,1,1
2,1226,1.0,1,1
2,1227,1.0,1,1
2,323,0.0,0,1
2,324,0.0,0,1
2,325,0.0,0,1
2,326,0.0,1,1
2,327,0.437,1,1
2,328,0.0,0,1
2,329,0.0,0,1
2,330,0.0,0,1
2,1228,1.0,1,1
2,1229,1.0,1,1
2,1230,1.0,1,1
2,1231,1.0,1,1
2,1232,0.563,1,1
2,1233,1.0,1,1
2,1234,1.0,1,1
2,1235,1.0,1,1
2,331,0.0,0,1
2,332,0.0,0,1
2,339,0.0,0,1
2,340,1.0,1,1
2,341,1.0,1,1
2,343,0.0,0,1
2,344,0.0,0,1
2,345,0.0,1,1
2,346,0.0,0,1
2,348,1.0,1,1
2,349,0.0,0,1
2,350,0.0,0,1
2,354,0.0,0,1
2,355,0.0,1,1
2,356,0.0,1,1
2,357,0.0,1,1
2,358,0.0,1,1
2,360,0.0,0,1
2,362,0.004,0,1
2,363,0.0,0,1
2,364,0.0,0,1
2,367,0.0,0,1
2,1236,1.0,1,1
2,1237,1.0,1,1
2,1244,1.0,1,1
2,1245,0.0,0,1
2,1246,0.0,1,1
2,1248,1.0,1,1
2,1249,1.0,1,1
2,1250,1.0,1,1
2,1251,1.0,1,1
2,1253,0.0,1,1
2,1254,1.0,1,1
2,1255,1.0,1,1
2,1259,1.0,1,1
2,1260,1.0,1,1
2,1261,1.0,1,1
2,1262,1.0,1,1
2,1263,1.0,1,1
2,1265,1.0,1,1
2,1267,0.996,1,1
2,1268,1.0,1,1
2,1269,1.0,1,1
2,1272,1.0,1,1
2,398,1.0,1,1
2,399,0.454,0,1
2,400,0.0,0,1
2,401,1.0,1,1
2,402,0.0,1,1
2,403,0.0,1,1
2,404,1.0,1,1
2,405,0.0,1,1
2,406,1.0,1,1
2,407,0.005,1,1
2,408,0.0,0,1
2,409,1.0,1,1
2,410,0.001,0,1
2,411,1.0,1,1
2,412,0.005,0,1
2,413,0.0,0,1
2,1303,0.0,1,1
2,1304,0.546,1,1
2,1305,1.0,1,1
2,1306,0.0,1,1
2,1307,1.0,0,1
2,1308,1.0,1,1
2,1309,0.0,1,1
2,1310,1.0,1,1
2,1311,0.0,0,1
2,1312,0.995,1,1
2,1313,1.0,1,1
2,1314,0.0,0,1
2,1315,0.999,1,1
2,1316,0.0,1,1
2,1317,0.995,1,1
2,1318,1.0,1,1
2,414,0.0,1,1
2,415,0.001,1,1
2,416,1.0,1,1
2,1319,1.0,1,1
2,1320,0.999,1,1
2,1321,0.0,0,1
2,417,0.0,0,1
2,418,0.0,0,1
2,419,0.0,0,1
2,420,0.0,1,1
2,421,0.0,0,1
2,422,0.0,0,1
2,423,1.0,1,1
2,424,1.0,1,1
2,425,1.0,1,1
2,426,1.0,1,1
2,427,1.0,1,1
2,428,0.0,0,1
2,1322,1.0,1,1
2,1323,1.0,1,1
2,1324,1.0,1,1
2,1325,1.0,1,1
2,1326,1.0,1,1
2,1327,1.0,1,1
2,1328,0.0,0,1
2,1329,0.0,1,1
2,1330,0.0,0,1
2,1331,0.0,0,1
2,1332,0.0,0,1
2,1333,1.0,1,1
2,429,1.0,1,1
2,430,0.0,0,1
2,431,0.0,0,1
2,432,0.0,0,1
2,433,0.0,0,1
2,434,0.0,0,1
2,435,0.0,0,1
2,436,0.0,0,1
2,437,0.0,0,1
2,438,0.0,1,1
2,439,0.0,1,1
2,440,0.93,1,1
2,441,0.0,1,1
2,442,0.0,1,1
2,443,0.0,0,1
2,444,1.0,1,1
2,445,0.998,1,1
2,446,1.0,1,1
2,447,1.0,1,1
2,448,1.0,1,1
2,449,0.0,0,1
2,450,0.0,1,1
2,451,0.0,0,1
2,452,1.0,1,1
2,453,1.0,1,1
2,454,1.0,1,1
2,455,0.0,0,1
2,456,0.001,0,1
2,457,1.0,1,1
2,458,0.0,0,1
2,459,0.0,1,1
2,460,0.07,1,1
2,464,0.001,0,1
2,465,0.0,0,1
2,466,0.0,1,1
2,467,0.0,0,1
2,468,0.0,1,1
2,469,0.0,1,1
2,470,0.0,0,1
2,471,0.972,1,1
2,472,0.004,1,1
2,1334,0.0,1,1
2,1335,1.0,1,1
2,1336,1.0,1,1
2,1337,1.0,1,1
2,1338,1.0,1,1
2,1339,1.0,1,1
2,1340,1.0,1,1
2,1341,1.0,1,1
2,1342,1.0,1,1
2,1343,1.0,1,1
2,1344,1.0,1,1
2,1345,0.07,1,1
2,1346,1.0,1,1
2,1347,1.0,1,1
2,1348,1.0,1,1
2,1349,0.0,1,1
2,1350,0.002,0,1
2,1351,0.0,0,1
2,1352,0.0,1,1
2,1353,0.0,1,1
2,1354,1.0,1,1
2,1355,1.0,1,1
2,1356,1.0,1,1
2,1357,0.0,1,1
2,1358,0.0,1,1
2,1359,0.0,1,1
2,1360,1.0,1,1
2,1361,0.999,1,1
2,1362,0.0,0,1
2,1363,1.0,1,1
2,1364,1.0,1,1
2,1365,0.93,1,1
2,1369,0.999,1,1
2,1370,1.0,1,1
2,1371,1.0,1,1
2,1372,1.0,1,1
2,1373,1.0,1,1
2,1374,1.0,1,1
2,1375,1.0,1,1
2,1376,0.028,1,1
2,1377,0.996,1,1
2,523,0.0,0,1
2,1428,1.0,1,1
2,539,0.0,1,1
2,541,1.0,1,1
2,542,0.0,1,1
2,553,0.0,0,1
2,554,0.0,0,1
2,555,0.0,0,1
2,556,0.0,1,1
2,1444,1.0,1,1
2,1446,0.0,0,1
2,1447,1.0,1,1
2,1458,1.0,1,1
2,1459,1.0,1,1
2,1460,1.0,1,1
2,1461,1.0,1,1
2,594,0.0,0,1
2,595,0.0,0,1
2,596,0.0,0,1
2,597,0.0,0,1
2,598,0.0,0,1
2,599,0.0,1,1
2,600,0.0,0,1
2,601,0.0,0,1
2,602,0.0,1,1
2,603,0.0,1,1
2,604,0.0,0,1
2,605,0.0,0,1
2,606,0.0,0,1
2,607,0.0,0,1
2,608,0.27,0,1
2,609,0.0,1,1
2,610,0.0,1,1
2,611,0.0,0,1
2,612,0.0,0,1
2,613,1.0,1,1
2,614,0.0,0,1
2,615,0.0,1,1
2,616,0.0,1,1
2,617,0.0,1,1
2,618,0.0,1,1
2,619,0.0,0,1
2,620,0.0,0,1
2,621,0.0,0,1
2,622,0.0,0,1
2,623,0.021,0,1
2,624,0.0,1,1
2,625,0.487,1,1
2,626,0.0,0,1
2,627,0.0,1,1
2,628,1.0,0,1
2,1499,1.0,1,1
2,1500,1.0,1,1
2,1501,1.0,1,1
2,1502,1.0,1,1
2,1503,1.0,1,1
2,1504,1.0,1,1
2,1505,1.0,1,1
2,1506,1.0,1,1
2,1507,1.0,1,1
2,1508,1.0,1,1
2,1509,1.0,1,1
2,1510,1.0,1,1
2,1511,1.0,1,1
2,1512,1.0,1,1
2,1513,0.73,1,1
2,1514,1.0,1,1
2,1515,1.0,1,1
2,1516,1.0,1,1
2,1517,1.0,1,1
2,1518,0.0,0,1
2,1519,1.0,1,1
2,1520,1.0,1,1
2,1521,1.0,1,1
2,1522,1.0,1,1
2,1523,1.0,1,1
2,1524,1.0,1,1
2,1525,1.0,1,1
2,1526,1.0,1,1
2,1527,1.0,1,1
2,1528,0.979,1,1
2,1529,1.0,1,1
2,1530,0.513,1,1
2,1531,1.0,1,1
2,1532,1.0,1,1
2,1533,0.0,1,1
2,629,1.0,1,1
2,630,1.0,1,1
2,1534,0.0,0,1
2,1535,0.0,0,1
2,633,0.0,0,1
2,634,0.0,1,1
2,635,0.0,0,1
2,636,0.0,0,1
2,637,0.0,0,1
2,638,0.0,0,1
2,639,0.0,0,1
2,640,0.0,0,1
2,641,0.0,0,1
2,642,0.0,0,1
2,643,0.0,0,1
2,644,0.0,0,1
2,645,1.0,1,1
2,646,0.0,1,1
2,647,0.0,0,1
2,648,0.0,0,1
2,649,0.0,0,1
2,650,0.0,0,1
2,651,0.0,0,1
2,652,0.0,0,1
2,653,0.0,0,1
2,654,0.0,0,1
2,655,0.0,0,1
2,656,0.0,0,1
2,657,0.0,0,1
2,658,0.0,0,1
2,659,0.0,0,1
2,660,0.0,0,1
2,661,0.0,0,1
2,662,0.0,0,1
2,663,0.0,1,1
2,664,0.0,1,1
2,665,0.0,0,1
2,666,0.0,0,1
2,667,0.024,0,1
2,668,0.0,0,1
2,669,0.122,0,1
2,670,0.0,0,1
2,671,0.0,0,1
2,672,0.0,0,1
2,673,0.0,0,1
2,674,0.0,0,1
2,675,0.0,1,1
2,676,0.0,1,1
2,677,0.0,0,1
2,678,0.0,1,1
2,679,0.0,0,1
2,680,0.0,0,1
2,681,0.0,0,1
2,686,0.0,0,1
2,687,0.0,0,1
2,688,0.0,0,1
2,689,0.0,0,1
2,690,0.0,0,1
2,691,0.0,0,1
2,692,0.0,0,1
2,693,0.0,0,1
2,694,0.0,0,1
2,695,0.0,0,1
2,696,0.0,0,1
2,697,0.0,0,1
2,698,0.0,0,1
2,699,0.0,0,1
2,700,0.0,0,1
2,701,0.0,0,1
2,702,0.0,1,1
2,703,0.0,0,1
2,1538,1.0,1,1
2,1539,1.0,1,1
2,1540,1.0,1,1
2,1541,1.0,1,1
2,1542,1.0,1,1
2,1543,1.0,1,1
2,1544,1.0,1,1
2,1545,1.0,1,1
2,1546,1.0,1,1
2,1547,1.0,1,1
2,1548,1.0,1,1
2,1549,1.0,1,1
2,1550,0.0,0,1
2,1551,1.0,1,1
2,1552,1.0,1,1
2,1553,1.0,1,1
2,1554,1.0,1,1
2,1555,1.0,1,1
2,1556,1.0,1,1
2,1557,1.0,1,1
2,1558,1.0,1,1
2,1559,1.0,1,1
2,1560,1.0,1,1
2,1561,1.0,1,1
2,1562,1.0,1,1
2,1563,1.0,1,1
2,1564,1.0,1,1
2,1565,1.0,1,1
2,1566,1.0,1,1
2,1567,1.0,1,1
2,1568,1.0,1,1
2,1569,1.0,1,1
2,1570,1.0,1,1
2,1571,1.0,1,1
2,1572,0.976,1,1
2,1573,1.0,1,1
2,1574,0.878,1,1
2,1575,1.0,1,1
2,1576,1.0,1,1
2,1577,1.0,1,1
2,1578,1.0,1,1
2,1579,1.0,1,1
2,1580,1.0,0,1
2,1581,1.0,1,1
2,1582,1.0,1,1
2,1583,1.0,1,1
2,1584,1.0,1,1
2,1585,1.0,1,1
2,1586,1.0,1,1
2,1591,1.0,1,1
2,1592,1.0,1,1
2,1593,1.0,1,1
2,1594,1.0,1,1
2,1595,1.0,1,1
2,1596,1.0,1,1
2,1597,1.0,1,1
2,1598,1.0,1,1
2,1599,1.0,1,1
2,1600,1.0,1,1
2,1601,1.0,1,1
2,1602,1.0,1,1
2,1603,1.0,1,1
2,1604,1.0,1,1
2,1605,1.0,1,1
2,1606,1.0,1,1
2,1607,1.0,0,1
2,1608,1.0,1,1
2,704,0.0,0,1
2,705,0.0,0,1
2,706,0.0,0,1
2,707,0.0,0,1
2,708,0.0,0,1
2,709,0.0,0,1
2,710,0.0,0,1
2,1609,1.0,1,1
2,1610,1.0,1,1
2,1611,1.0,1,1
2,1612,1.0,1,1
2,1613,1.0,1,1
2,1614,1.0,1,1
2,1615,1.0,1,1
2,711,0.0,1,1
2,1616,1.0,0,1
2,712,0.0,0,1
2,713,0.0,0,1
2,1617,1.0,1,1
2,1618,1.0,1,1
2,714,1.0,1,1
2,715,1.0,1,1
2,716,0.0,0,1
2,717,1.0,1,1
2,718,1.0,1,1
2,719,1.0,1,1
2,720,1.0,1,1
2,721,0.0,1,1
2,722,0.0,1,1
2,1619,0.0,1,1
2,1620,0.0,1,1
2,1621,1.0,1,1
2,1622,0.0,0,1
2,1623,0.0,1,1
2,1624,0.0,0,1
2,1625,0.0,0,1
2,1626,1.0,1,1
2,1627,1.0,1,1
2,723,1.0,1,1
2,724,0.0,1,1
2,725,0.0,0,1
2,726,0.0,0,1
2,727,0.0,1,1
2,728,1.0,1,1
2,729,0.0,0,1
2,730,0.0,1,1
2,731,0.366,1,1
2,732,0.0,0,1
2,733,1.0,1,1
2,734,0.0,0,1
2,735,0.0,0,1
2,736,0.0,0,1
2,737,1.0,1,1
2,738,1.0,1,1
2,739,1.0,1,1
2,740,1.0,1,1
2,741,0.0,1,1
2,742,0.0,1,1
2,743,0.0,0,1
2,744,0.0,1,1
2,745,0.0,0,1
2,746,0.0,1,1
2,747,0.0,0,1
2,748,1.0,1,1
2,749,0.0,0,1
2,750,0.0,1,1
2,751,0.0,0,1
2,752,1.0,1,1
2,753,1.0,1,1
2,754,0.0,0,1
2,755,0.0,0,1
2,756,0.0,0,1
2,757,0.0,0,1
2,758,0.0,0,1
2,759,0.0,1,1
2,760,1.0,1,1
2,761,0.0,0,1
2,762,1.0,1,1
2,763,0.0,0,1
2,1628,0.0,1,1
2,1629,1.0,1,1
2,1630,1.0,1,1
2,1631,1.0,1,1
2,1632,1.0,0,1
2,1633,0.0,0,1
2,1634,1.0,1,1
2,1635,1.0,1,1
2,1636,0.634,1,1
2,1637,1.0,1,1
2,1638,0.0,1,1
2,1639,1.0,1,1
2,1640,1.0,1,1
2,1641,1.0,1,1
2,1642,0.0,1,1
2,1643,0.0,0,1
2,1644,0.0,0,1
2,1645,0.0,0,1
2,1646,1.0,0,1
2,1647,1.0,1,1
2,1648,1.0,1,1
2,1649,1.0,1,1
2,1650,1.0,1,1
2,1651,1.0,1,1
2,1652,1.0,1,1
2,1653,0.0,1,1
2,1654,1.0,1,1
2,1655,1.0,1,1
2,1656,1.0,1,1
2,1657,0.0,1,1
2,1658,0.0,0,1
2,1659,1.0,1,1
2,1660,1.0,1,1
2,1661,1.0,1,1
2,1662,1.0,1,1
2,1663,1.0,1,1
2,1664,1.0,1,1
2,1665,0.0,0,1
2,1666,1.0,1,1
2,1667,0.0,0,1
2,1668,1.0,1,1
2,764,0.0,0,1
2,765,0.0,0,1
2,766,0.0,0,1
2,767,0.0,0,1
2,768,0.0,0,1
2,769,0.0,0,1
2,770,0.0,0,1
2,771,0.0,0,1
2,772,0.0,0,1
2,773,0.0,0,1
2,774,1.0,1,1
2,775,0.0,1,1
2,776,0.0,0,1
2,777,0.0,0,1
2,778,0.0,0,1
2,779,0.0,1,1
2,780,0.0,0,1
2,781,0.0,1,1
2,782,1.0,1,1
2,783,0.0,1,1
2,784,1.0,1,1
2,785,0.0,1,1
2,786,0.0,1,1
2,787,0.0,1,1
2,788,0.0,0,1
2,789,0.0,0,1
2,790,0.0,0,1
2,1669,1.0,1,1
2,1670,1.0,1,1
2,1671,1.0,1,1
2,1672,1.0,1,1
2,1673,1.0,1,1
2,1674,1.0,1,1
2,1675,1.0,1,1
2,1676,1.0,1,1
2,1677,1.0,1,1
2,1678,1.0,1,1
2,1679,0.0,0,1
2,1680,1.0,1,1
2,1681,1.0,1,1
2,1682,1.0,1,1
2,1683,1.0,1,1
2,1684,1.0,1,1
2,1685,1.0,1,1
2,1686,1.0,1,1
2,1687,0.0,1,1
2,1688,1.0,1,1
2,1689,0.0,0,1
2,1690,1.0,1,1
2,1691,1.0,1,1
2,1692,1.0,1,1
2,1693,1.0,1,1
2,1694,1.0,1,1
2,1695,1.0,1,1
2,844,1.0,0,1
2,845,1.0,1,1
2,846,0.0,0,1
2,847,0.0,0,1
2,1749,0.0,1,1
2,1750,0.0,0,1
2,1751,1.0,1,1
2,1752,1.0,1,1
2,850,0.0,0,1
2,851,0.0,0,1
2,852,0.0,0,1
2,853,0.0,0,1
2,854,0.0,1,1
2,855,1.0,1,1
2,856,0.0,0,1
2,857,1.0,1,1
2,858,0.0,0,1
2,859,1.0,1,1
2,860,0.0,1,1
2,861,0.0,1,1
2,1755,1.0,1,1
2,1756,1.0,1,1
2,1757,1.0,1,1
2,1758,1.0,1,1
2,1759,1.0,1,1
2,1760,0.0,1,1
2,1761,1.0,1,1
2,1762,0.0,1,1
2,1763,1.0,1,1
2,1764,0.0,1,1
2,1765,1.0,1,1
2,1766,1.0,1,1
2,870,0.0,0,1
2,871,0.0,0,1
2,1775,1.0,1,1
2,1776,1.0,1,1
2,872,0.0,0,1
2,873,0.0,0,1
2,1777,1.0,1,1
2,1778,1.0,1,1
2,874,0.0,0,1
2,1779,1.0,1,1
2,875,0.0,0,1
2,876,1.0,1,1
2,877,1.0,1,1
2,878,0.0,0,1
2,879,0.0,0,1
2,880,0.0,0,1
2,881,1.0,1,1
2,882,0.0,1,1
2,883,0.0,0,1
2,1780,1.0,1,1
2,1781,0.0,1,1
2,1782,0.0,0,1
2,1783,1.0,1,1
2,1784,1.0,1,1
2,1785,1.0,1,1
2,1786,0.0,0,1
2,1787,1.0,1,1
2,1788,1.0,1,1
2,884,1.0,1,1
2,885,0.0,1,1
2,1789,0.0,0,1
2,1790,1.0,1,1
2,886,0.0,0,1
2,887,0.0,1,1
2,1791,1.0,1,1
2,1792,1.0,1,1
2,888,0.0,0,1
2,889,0.0,0,1
2,890,0.0,0,1
2,891,0.0,0,1
2,892,0.0,0,1
2,893,0.0,0,1
