FOLD,ID,GNN Classifier Score,Y True,is_train
3,79,0.0,0,1
3,965,1.0,1,1
3,966,0.999,1,1
3,967,1.0,1,1
3,968,1.0,1,1
3,969,1.0,1,1
3,970,1.0,1,1
3,971,1.0,1,1
3,972,1.0,1,1
3,973,1.0,1,1
3,974,1.0,1,1
3,975,1.0,1,1
3,976,0.366,1,1
3,977,1.0,1,1
3,978,1.0,1,1
3,979,1.0,1,1
3,980,0.997,1,1
3,981,1.0,1,1
3,982,1.0,1,1
3,983,1.0,1,1
3,984,1.0,1,1
3,90,0.003,0,1
3,92,0.0,0,1
3,995,0.997,1,1
3,997,1.0,1,1
3,101,0.018,0,1
3,102,0.0,0,1
3,103,0.0,0,1
3,104,0.0,0,1
3,105,0.0,0,1
3,106,0.0,0,1
3,107,0.0,0,1
3,108,0.002,0,1
3,109,0.005,0,1
3,110,0.023,0,1
3,111,0.003,0,1
3,112,0.002,0,1
3,113,0.0,0,1
3,114,0.0,0,1
3,115,0.049,0,1
3,116,0.0,0,1
3,117,0.0,0,1
3,118,0.0,0,1
3,119,0.0,0,1
3,120,0.0,0,1
3,121,0.0,0,1
3,122,0.0,0,1
3,124,0.0,0,1
3,125,0.0,0,1
3,1006,0.982,1,1
3,1007,1.0,1,1
3,1008,1.0,1,1
3,1009,1.0,1,1
3,1010,1.0,1,1
3,1011,1.0,1,1
3,1012,1.0,1,1
3,1013,0.998,1,1
3,1014,0.995,1,1
3,1015,0.977,1,1
3,1016,0.997,1,1
3,1017,0.998,1,1
3,1018,1.0,1,1
3,1019,1.0,1,1
3,1020,0.951,1,1
3,1021,1.0,1,1
3,1022,1.0,1,1
3,1023,1.0,1,1
3,1024,1.0,1,1
3,1025,1.0,1,1
3,1026,1.0,1,1
3,1027,1.0,1,1
3,1029,1.0,1,1
3,1030,1.0,1,1
3,126,0.006,1,1
3,127,0.556,1,1
3,128,0.001,0,1
3,129,0.007,0,1
3,130,0.006,0,1
3,131,0.019,0,1
3,132,0.504,1,1
3,133,0.005,0,1
3,134,0.0,0,1
3,1031,0.994,1,1
3,1032,0.444,1,1
3,1033,0.999,1,1
3,1034,0.993,1,1
3,1035,0.994,1,1
3,1036,0.981,1,1
3,1037,0.496,1,1
3,1038,0.995,1,1
3,1039,1.0,1,1
3,135,0.0,0,1
3,136,0.001,0,1
3,137,0.014,0,1
3,138,0.0,0,1
3,139,0.002,0,1
3,140,0.0,0,1
3,141,0.0,0,1
3,1040,1.0,1,1
3,1041,0.999,1,1
3,1042,0.986,1,1
3,1043,1.0,1,1
3,1044,0.998,1,1
3,1045,1.0,1,1
3,1046,1.0,1,1
3,142,1.0,1,1
3,143,0.488,1,1
3,144,0.038,0,1
3,145,0.058,0,1
3,146,0.026,0,1
3,147,0.014,0,1
3,148,0.998,1,1
3,149,0.011,0,1
3,150,0.0,0,1
3,1047,0.0,1,1
3,1048,0.512,1,1
3,1049,0.962,1,1
3,1050,0.942,1,1
3,1051,0.974,1,1
3,1052,0.986,1,1
3,1053,0.002,0,1
3,1054,0.989,1,1
3,1055,1.0,1,1
3,151,0.0,0,1
3,152,0.01,0,1
3,153,0.002,0,1
3,154,0.002,0,1
3,155,0.581,1,1
3,156,0.0,1,1
3,157,0.989,1,1
3,158,0.004,0,1
3,159,0.009,1,1
3,160,0.0,0,1
3,161,0.0,0,1
3,162,0.001,0,1
3,163,0.005,0,1
3,164,0.0,0,1
3,165,0.037,0,1
3,166,0.205,1,1
3,167,0.0,1,1
3,168,0.0,0,1
3,169,0.0,0,1
3,170,1.0,1,1
3,171,0.002,0,1
3,172,0.999,1,1
3,173,0.002,0,1
3,174,0.999,1,1
3,175,0.492,1,1
3,176,0.0,0,1
3,177,0.003,0,1
3,178,0.0,0,1
3,179,0.0,0,1
3,180,0.989,1,1
3,181,0.112,1,1
3,182,0.0,0,1
3,183,0.031,0,1
3,184,0.006,0,1
3,185,0.006,0,1
3,186,0.0,0,1
3,187,0.0,0,1
3,188,0.0,0,1
3,189,0.0,0,1
3,190,0.0,0,1
3,191,0.0,0,1
3,192,0.002,0,1
3,193,0.0,0,1
3,1056,1.0,1,1
3,1057,0.99,1,1
3,1058,0.998,1,1
3,1059,0.998,1,1
3,1060,0.419,1,1
3,1061,1.0,0,1
3,1062,0.011,0,1
3,1063,0.996,1,1
3,1064,0.991,1,1
3,1065,1.0,1,1
3,1066,1.0,1,1
3,1067,0.999,1,1
3,1068,0.995,1,1
3,1069,1.0,1,1
3,1070,0.963,1,1
3,1071,0.795,1,1
3,1072,1.0,0,1
3,1073,1.0,1,1
3,1074,1.0,1,1
3,1075,0.0,0,1
3,1076,0.998,1,1
3,1077,0.001,0,1
3,1078,0.998,1,1
3,1079,0.001,0,1
3,1080,0.508,1,1
3,1081,1.0,1,1
3,1082,0.997,1,1
3,1083,1.0,1,1
3,1084,1.0,1,1
3,1085,0.011,0,1
3,1086,0.888,1,1
3,1087,1.0,1,1
3,1088,0.969,1,1
3,1089,0.994,1,1
3,1090,0.994,1,1
3,1091,1.0,1,1
3,1092,1.0,1,1
3,1093,1.0,1,1
3,1094,1.0,1,1
3,1095,1.0,1,1
3,1096,1.0,1,1
3,1097,0.998,1,1
3,1098,1.0,1,1
3,194,0.0,0,1
3,195,0.0,0,1
3,196,0.002,0,1
3,197,0.0,0,1
3,198,0.0,0,1
3,1099,1.0,1,1
3,1100,1.0,1,1
3,1101,0.998,1,1
3,1102,1.0,1,1
3,1103,1.0,1,1
3,200,1.0,1,1
3,1105,0.0,0,1
3,201,1.0,1,1
3,1106,0.0,0,1
3,202,0.0,0,1
3,203,0.0,0,1
3,204,0.015,0,1
3,205,0.0,0,1
3,206,0.001,0,1
3,207,0.0,0,1
3,208,0.0,0,1
3,209,0.0,0,1
3,210,0.0,0,1
3,211,0.0,0,1
3,212,0.0,0,1
3,213,0.002,0,1
3,214,0.001,0,1
3,215,0.0,0,1
3,216,0.014,0,1
3,217,0.049,0,1
3,218,0.004,0,1
3,219,0.0,0,1
3,220,0.015,0,1
3,221,0.005,0,1
3,222,0.002,0,1
3,223,0.003,0,1
3,1107,1.0,1,1
3,1108,1.0,1,1
3,1109,0.985,1,1
3,1110,1.0,1,1
3,1111,0.999,1,1
3,1112,1.0,1,1
3,1113,1.0,1,1
3,1114,1.0,1,1
3,1115,1.0,1,1
3,1116,1.0,1,1
3,1117,1.0,1,1
3,1118,0.998,1,1
3,1119,0.999,1,1
3,1120,1.0,1,1
3,1121,0.986,1,1
3,1122,0.951,1,1
3,1123,0.996,1,1
3,1124,1.0,1,1
3,1125,0.985,1,1
3,1126,0.995,1,1
3,1127,0.998,1,1
3,1128,0.997,1,1
3,224,0.576,1,1
3,225,0.005,0,1
3,226,0.0,0,1
3,227,0.0,0,1
3,228,0.0,1,1
3,229,0.0,0,1
3,230,0.0,0,1
3,231,0.0,0,1
3,232,0.0,0,1
3,233,0.0,0,1
3,234,0.0,0,1
3,235,0.0,1,1
3,236,0.0,0,1
3,237,0.0,0,1
3,238,0.0,0,1
3,239,0.0,0,1
3,240,0.0,0,1
3,245,1.0,1,1
3,246,0.0,0,1
3,247,0.0,0,1
3,248,0.007,0,1
3,249,0.003,0,1
3,250,0.001,0,1
3,251,0.0,0,1
3,257,0.0,0,1
3,258,0.0,0,1
3,259,0.001,0,1
3,260,0.001,0,1
3,261,0.511,1,1
3,262,0.986,1,1
3,263,0.0,0,1
3,264,0.004,0,1
3,265,0.028,0,1
3,266,0.001,0,1
3,267,0.012,0,1
3,269,0.0,0,1
3,270,0.0,0,1
3,271,0.0,0,1
3,272,0.0,0,1
3,273,0.0,0,1
3,1129,0.424,1,1
3,1130,0.995,1,1
3,1131,1.0,1,1
3,1132,1.0,1,1
3,1133,1.0,1,1
3,1134,1.0,1,1
3,1135,1.0,1,1
3,1136,1.0,1,1
3,1137,1.0,1,1
3,1138,1.0,1,1
3,1139,1.0,1,1
3,1140,1.0,1,1
3,1141,1.0,1,1
3,1142,1.0,1,1
3,1143,1.0,1,1
3,1144,1.0,1,1
3,1145,1.0,1,1
3,1150,0.0,1,1
3,1151,1.0,1,1
3,1152,1.0,1,1
3,1153,0.993,1,1
3,1154,0.997,1,1
3,1155,0.999,1,1
3,1156,1.0,1,1
3,1162,1.0,1,1
3,1163,1.0,1,1
3,1164,0.999,1,1
3,1165,0.999,1,1
3,1166,0.489,1,1
3,1167,0.014,0,1
3,1168,1.0,1,1
3,1169,0.996,1,1
3,1170,0.972,1,1
3,1171,0.999,1,1
3,1172,0.988,1,1
3,1174,1.0,1,1
3,1175,1.0,1,1
3,1176,1.0,1,1
3,1177,1.0,1,1
3,1178,1.0,1,1
3,285,0.0,0,1
3,286,0.0,0,1
3,287,1.0,1,1
3,288,0.967,1,1
3,289,0.007,1,1
3,290,0.0,0,1
3,291,0.001,0,1
3,292,0.007,1,1
3,293,0.083,0,1
3,294,0.469,1,1
3,295,1.0,1,1
3,296,0.001,0,1
3,297,0.437,1,1
3,298,0.007,0,1
3,299,0.0,0,1
3,300,0.0,0,1
3,301,0.006,1,1
3,302,0.0,1,1
3,303,1.0,1,1
3,304,0.002,0,1
3,305,0.032,0,1
3,306,0.002,0,1
3,307,0.038,0,1
3,308,0.0,1,1
3,309,0.045,0,1
3,310,0.017,1,1
3,311,0.001,0,1
3,312,0.0,0,1
3,313,0.0,1,1
3,314,0.0,0,1
3,315,0.0,0,1
3,316,0.0,0,1
3,317,0.0,0,1
3,318,0.0,1,1
3,1190,1.0,1,1
3,1191,1.0,1,1
3,1192,0.0,0,1
3,1193,0.033,0,1
3,1194,0.993,1,1
3,1195,1.0,1,1
3,1196,0.999,1,1
3,1197,0.993,1,1
3,1198,0.917,1,1
3,1199,0.531,1,1
3,1200,0.0,1,1
3,1201,0.999,1,1
3,1202,0.563,1,1
3,1203,0.993,1,1
3,1204,1.0,1,1
3,1205,1.0,1,1
3,1206,0.994,1,1
3,1207,1.0,1,1
3,1208,0.0,0,1
3,1209,0.998,1,1
3,1210,0.968,1,1
3,1211,0.998,1,1
3,1212,0.997,1,1
3,1213,1.0,1,1
3,1214,0.955,1,1
3,1215,0.983,1,1
3,1216,0.999,1,1
3,1217,1.0,1,1
3,1218,1.0,1,1
3,1219,1.0,1,1
3,1220,1.0,1,1
3,1221,1.0,1,1
3,1222,1.0,1,1
3,1223,1.0,1,1
3,319,0.006,0,1
3,320,0.001,0,1
3,321,0.11,1,1
3,322,0.001,0,1
3,1224,0.994,1,1
3,1225,0.999,1,1
3,1226,0.89,1,1
3,1227,0.999,1,1
3,331,0.0,0,1
3,332,0.0,0,1
3,333,0.001,0,1
3,334,0.0,0,1
3,335,0.0,1,1
3,336,0.0,1,1
3,337,0.0,1,1
3,338,0.0,0,1
3,339,0.0,0,1
3,340,0.994,1,1
3,341,0.999,1,1
3,342,0.0,0,1
3,343,0.003,0,1
3,344,0.001,0,1
3,345,0.002,1,1
3,346,0.0,0,1
3,347,0.061,1,1
3,348,0.118,1,1
3,349,0.004,0,1
3,350,0.001,0,1
3,351,0.002,1,1
3,352,0.013,0,1
3,353,0.0,0,1
3,354,0.0,0,1
3,355,0.557,1,1
3,356,0.421,1,1
3,357,0.532,1,1
3,358,0.371,1,1
3,359,0.041,0,1
3,360,0.0,0,1
3,361,0.036,1,1
3,362,0.013,0,1
3,363,0.029,0,1
3,364,0.004,0,1
3,365,0.0,0,1
3,366,0.0,0,1
3,367,0.0,0,1
3,368,0.0,0,1
3,369,0.0,0,1
3,372,0.0,0,1
3,373,0.0,0,1
3,374,0.0,0,1
3,375,0.0,0,1
3,376,0.0,0,1
3,1236,1.0,1,1
3,1237,1.0,1,1
3,1238,0.999,1,1
3,1239,1.0,1,1
3,1240,1.0,1,1
3,1241,1.0,1,1
3,1242,1.0,1,1
3,1243,1.0,1,1
3,1244,1.0,1,1
3,1245,0.004,0,1
3,1246,0.0,1,1
3,1247,1.0,1,1
3,1248,0.997,1,1
3,1249,0.999,1,1
3,1250,0.998,1,1
3,1251,1.0,1,1
3,1252,0.939,1,1
3,1253,0.882,1,1
3,1254,0.996,1,1
3,1255,0.999,1,1
3,1256,0.998,1,1
3,1257,0.984,1,1
3,1258,1.0,1,1
3,1259,1.0,1,1
3,1260,0.443,1,1
3,1261,0.579,1,1
3,1262,0.468,1,1
3,1263,0.629,1,1
3,1264,0.959,1,1
3,1265,1.0,1,1
3,1266,0.964,1,1
3,1267,0.987,1,1
3,1268,0.971,1,1
3,1269,0.996,1,1
3,1270,1.0,1,1
3,1271,1.0,1,1
3,1272,1.0,1,1
3,1273,1.0,1,1
3,1274,1.0,1,1
3,1277,1.0,1,1
3,1278,1.0,1,1
3,1279,1.0,1,1
3,1280,1.0,1,1
3,1281,1.0,1,1
3,397,0.003,0,1
3,1302,0.997,1,1
3,398,0.998,1,1
3,399,0.002,0,1
3,400,0.0,0,1
3,401,0.492,1,1
3,402,0.0,1,1
3,403,0.0,1,1
3,404,0.572,1,1
3,405,0.525,1,1
3,406,0.942,1,1
3,407,0.548,1,1
3,408,0.013,0,1
3,409,0.0,1,1
3,410,0.011,0,1
3,411,0.476,1,1
3,412,0.01,0,1
3,413,0.001,0,1
3,1303,0.002,1,1
3,1304,0.998,1,1
3,1305,1.0,1,1
3,1306,0.508,1,1
3,1307,1.0,0,1
3,1308,1.0,1,1
3,1309,0.428,1,1
3,1310,0.475,1,1
3,1311,0.058,0,1
3,1312,0.452,1,1
3,1313,0.987,1,1
3,1314,1.0,0,1
3,1315,0.989,1,1
3,1316,0.524,1,1
3,1317,0.99,1,1
3,1318,0.999,1,1
3,417,0.002,0,1
3,418,0.009,0,1
3,419,0.006,0,1
3,420,0.5,1,1
3,421,0.014,0,1
3,422,0.003,0,1
3,423,0.988,1,1
3,424,0.999,1,1
3,425,0.997,1,1
3,426,0.99,1,1
3,427,0.986,1,1
3,428,0.0,0,1
3,1322,0.998,1,1
3,1323,0.991,1,1
3,1324,0.994,1,1
3,1325,0.5,1,1
3,1326,0.986,1,1
3,1327,0.997,1,1
3,1328,0.012,0,1
3,1329,0.001,1,1
3,1330,0.003,0,1
3,1331,0.01,0,1
3,1332,0.014,0,1
3,1333,1.0,1,1
3,475,0.0,0,1
3,477,0.997,1,1
3,481,0.0,1,1
3,482,0.002,1,1
3,487,0.446,1,1
3,489,0.474,1,1
3,497,0.001,0,1
3,498,0.99,1,1
3,500,0.986,1,1
3,501,0.003,1,1
3,502,0.0,1,1
3,503,0.0,0,1
3,1380,1.0,1,1
3,1382,0.003,0,1
3,1386,1.0,1,1
3,1387,0.998,1,1
3,1392,0.554,1,1
3,1394,0.526,1,1
3,1402,0.999,1,1
3,1403,0.01,0,1
3,1405,0.014,0,1
3,1406,0.997,1,1
3,1407,1.0,1,1
3,1408,1.0,1,1
3,523,0.008,0,1
3,524,0.017,0,1
3,1428,0.992,1,1
3,1429,0.983,1,1
3,525,0.987,1,1
3,1430,0.013,0,1
3,526,0.028,1,1
3,527,0.001,1,1
3,528,0.057,1,1
3,529,0.0,0,1
3,530,1.0,1,1
3,531,0.001,1,1
3,532,0.011,0,1
3,533,0.0,0,1
3,534,0.002,0,1
3,535,0.0,0,1
3,536,0.001,0,1
3,537,0.0,0,1
3,538,0.818,1,1
3,539,1.0,1,1
3,540,0.025,1,1
3,541,0.999,1,1
3,542,0.25,1,1
3,543,0.993,1,1
3,544,0.006,0,1
3,545,0.0,0,1
3,546,0.103,1,1
3,547,0.991,1,1
3,548,0.994,1,1
3,549,1.0,1,1
3,550,0.0,1,1
3,551,0.0,0,1
3,552,0.0,0,1
3,553,0.0,0,1
3,554,0.0,0,1
3,555,0.0,0,1
3,556,0.0,1,1
3,557,0.0,0,1
3,558,0.0,0,1
3,559,0.0,0,1
3,1431,0.972,1,1
3,1432,0.999,1,1
3,1433,0.943,1,1
3,1434,1.0,1,1
3,1435,0.0,1,1
3,1436,0.999,1,1
3,1437,0.989,1,1
3,1438,1.0,1,1
3,1439,0.998,1,1
3,1440,1.0,1,1
3,1441,0.999,1,1
3,1442,1.0,1,1
3,1443,0.182,1,1
3,1444,0.0,1,1
3,1445,0.975,1,1
3,1446,0.001,0,1
3,1447,0.75,1,1
3,1448,0.007,1,1
3,1449,0.994,1,1
3,1450,1.0,1,1
3,1451,0.897,1,1
3,1452,0.009,0,1
3,1453,0.006,0,1
3,1454,0.0,0,1
3,1455,1.0,1,1
3,1456,1.0,1,1
3,1457,1.0,1,1
3,1458,1.0,1,1
3,1459,1.0,1,1
3,1460,1.0,1,1
3,1461,1.0,1,1
3,1462,1.0,1,1
3,1463,1.0,1,1
3,1464,1.0,1,1
3,560,0.001,0,1
3,561,0.0,1,1
3,562,0.743,1,1
3,563,0.0,0,1
3,564,1.0,1,1
3,565,0.0,0,1
3,566,0.0,0,1
3,567,0.0,0,1
3,568,1.0,1,1
3,569,0.0,0,1
3,570,0.041,1,1
3,571,0.001,0,1
3,572,0.986,1,1
3,573,1.0,1,1
3,574,0.601,1,1
3,575,0.002,0,1
3,576,0.003,0,1
3,577,0.332,1,1
3,578,0.0,0,1
3,579,0.983,1,1
3,580,0.0,0,1
3,581,0.987,1,1
3,582,0.365,1,1
3,583,1.0,1,1
3,584,0.01,0,1
3,585,0.001,0,1
3,586,0.0,0,1
3,587,0.0,0,1
3,588,0.0,0,1
3,589,0.0,1,1
3,590,0.0,0,1
3,591,1.0,1,1
3,592,0.0,0,1
3,593,0.0,0,1
3,1465,0.999,1,1
3,1466,1.0,1,1
3,1467,0.257,1,1
3,1468,1.0,1,1
3,1469,0.0,1,1
3,1470,1.0,1,1
3,1471,1.0,1,1
3,1472,1.0,1,1
3,1473,0.0,0,1
3,1474,1.0,1,1
3,1475,0.959,1,1
3,1476,0.999,1,1
3,1477,0.014,0,1
3,1478,0.0,0,1
3,1479,0.399,1,1
3,1480,0.998,1,1
3,1481,0.997,1,1
3,1482,0.668,1,1
3,1483,1.0,1,1
3,1484,0.017,1,1
3,1485,1.0,1,1
3,1486,0.013,0,1
3,1487,0.635,1,1
3,1488,0.0,0,1
3,1489,0.99,1,1
3,1490,0.999,1,1
3,1491,1.0,1,1
3,1492,1.0,1,1
3,1493,1.0,1,1
3,1494,1.0,0,1
3,1495,1.0,1,1
3,1496,0.0,0,1
3,1497,1.0,1,1
3,1498,1.0,1,1
3,594,0.0,0,1
3,595,0.0,0,1
3,596,0.0,0,1
3,597,0.0,0,1
3,598,0.0,0,1
3,599,0.003,1,1
3,600,0.001,0,1
3,601,0.0,0,1
3,602,0.0,1,1
3,603,0.001,1,1
3,604,0.003,0,1
3,605,0.0,0,1
3,606,0.001,0,1
3,607,0.001,0,1
3,608,0.0,0,1
3,609,0.059,1,1
3,610,0.002,1,1
3,611,0.007,0,1
3,612,0.023,0,1
3,613,0.992,1,1
3,614,0.002,0,1
3,615,0.116,1,1
3,616,0.004,1,1
3,617,0.0,1,1
3,618,1.0,1,1
3,619,0.0,0,1
3,620,0.025,0,1
3,621,0.001,0,1
3,622,0.0,0,1
3,623,0.004,0,1
3,624,0.659,1,1
3,625,0.481,1,1
3,626,0.0,0,1
3,627,0.001,1,1
3,628,0.0,0,1
3,1499,1.0,1,1
3,1500,1.0,1,1
3,1501,1.0,1,1
3,1502,1.0,1,1
3,1503,1.0,1,1
3,1504,0.997,1,1
3,1505,0.999,1,1
3,1506,1.0,1,1
3,1507,1.0,1,1
3,1508,0.999,1,1
3,1509,0.997,1,1
3,1510,1.0,1,1
3,1511,0.999,1,1
3,1512,0.999,1,1
3,1513,1.0,1,1
3,1514,0.941,1,1
3,1515,0.998,1,1
3,1516,0.993,1,1
3,1517,0.977,1,1
3,1518,0.008,0,1
3,1519,0.998,1,1
3,1520,0.884,1,1
3,1521,0.996,1,1
3,1522,1.0,1,1
3,1523,0.0,1,1
3,1524,1.0,1,1
3,1525,0.975,1,1
3,1526,0.999,1,1
3,1527,1.0,1,1
3,1528,0.996,1,1
3,1529,0.341,1,1
3,1530,0.519,1,1
3,1531,1.0,1,1
3,1532,0.999,1,1
3,1533,1.0,1,1
3,629,1.0,1,1
3,630,1.0,1,1
3,1534,0.0,0,1
3,1535,0.0,0,1
3,704,0.003,0,1
3,705,0.002,0,1
3,706,0.0,0,1
3,707,0.006,0,1
3,708,0.0,0,1
3,709,0.0,0,1
3,710,0.0,0,1
3,1609,0.997,1,1
3,1610,0.998,1,1
3,1611,1.0,1,1
3,1612,0.994,1,1
3,1613,1.0,1,1
3,1614,1.0,1,1
3,1615,1.0,1,1
3,711,1.0,1,1
3,1616,0.0,0,1
3,712,0.0,0,1
3,713,0.0,0,1
3,1617,1.0,1,1
3,1618,1.0,1,1
3,723,0.988,1,1
3,724,0.007,1,1
3,725,0.0,0,1
3,726,0.001,0,1
3,727,1.0,1,1
3,728,1.0,1,1
3,729,0.0,0,1
3,730,0.244,1,1
3,731,0.553,1,1
3,732,0.005,0,1
3,733,0.756,1,1
3,734,0.003,0,1
3,735,0.002,0,1
3,736,0.004,0,1
3,737,0.94,1,1
3,738,0.959,1,1
3,739,0.997,1,1
3,740,0.994,1,1
3,741,0.999,1,1
3,742,0.531,1,1
3,743,0.0,0,1
3,744,0.002,1,1
3,745,0.0,0,1
3,746,0.0,1,1
3,747,0.0,0,1
3,748,0.933,1,1
3,749,0.0,0,1
3,750,0.708,1,1
3,751,0.002,0,1
3,752,0.455,1,1
3,753,0.993,1,1
3,754,0.0,0,1
3,755,0.0,0,1
3,756,0.0,0,1
3,757,0.0,0,1
3,758,0.0,0,1
3,759,1.0,1,1
3,760,1.0,1,1
3,761,1.0,0,1
3,762,1.0,1,1
3,763,0.0,0,1
3,1628,0.012,1,1
3,1629,0.993,1,1
3,1630,1.0,1,1
3,1631,0.999,1,1
3,1632,0.0,0,1
3,1633,0.0,0,1
3,1634,1.0,1,1
3,1635,0.756,1,1
3,1636,0.447,1,1
3,1637,0.995,1,1
3,1638,0.244,1,1
3,1639,0.997,1,1
3,1640,0.998,1,1
3,1641,0.996,1,1
3,1642,0.06,1,1
3,1643,0.041,0,1
3,1644,0.003,0,1
3,1645,0.006,0,1
3,1646,0.001,0,1
3,1647,0.469,1,1
3,1648,1.0,1,1
3,1649,0.998,1,1
3,1650,1.0,1,1
3,1651,1.0,1,1
3,1652,1.0,1,1
3,1653,0.067,1,1
3,1654,1.0,1,1
3,1655,0.292,1,1
3,1656,0.998,1,1
3,1657,0.545,1,1
3,1658,0.007,0,1
3,1659,1.0,1,1
3,1660,1.0,1,1
3,1661,1.0,1,1
3,1662,1.0,1,1
3,1663,1.0,1,1
3,1664,0.0,1,1
3,1665,0.0,0,1
3,1666,0.0,1,1
3,1667,0.0,0,1
3,1668,1.0,1,1
3,764,0.0,0,1
3,765,0.0,0,1
3,766,0.0,0,1
3,767,0.0,0,1
3,768,0.0,0,1
3,769,0.002,0,1
3,770,0.0,0,1
3,771,0.007,0,1
3,772,0.0,0,1
3,773,0.003,0,1
3,774,0.998,1,1
3,775,0.002,1,1
3,776,0.0,0,1
3,777,0.0,0,1
3,778,0.023,0,1
3,779,0.909,1,1
3,780,0.007,0,1
3,781,0.009,1,1
3,782,0.979,1,1
3,783,0.065,1,1
3,784,1.0,1,1
3,785,0.0,1,1
3,786,0.999,1,1
3,787,0.002,1,1
3,788,0.0,0,1
3,789,0.0,0,1
3,790,0.0,0,1
3,1669,1.0,1,1
3,1670,1.0,1,1
3,1671,1.0,1,1
3,1672,1.0,1,1
3,1673,1.0,1,1
3,1674,0.998,1,1
3,1675,1.0,1,1
3,1676,0.993,1,1
3,1677,1.0,1,1
3,1678,0.997,1,1
3,1679,0.002,0,1
3,1680,0.998,1,1
3,1681,1.0,1,1
3,1682,1.0,1,1
3,1683,0.977,1,1
3,1684,0.091,1,1
3,1685,0.993,1,1
3,1686,0.991,1,1
3,1687,0.021,1,1
3,1688,0.935,1,1
3,1689,0.0,0,1
3,1690,1.0,1,1
3,1691,0.001,1,1
3,1692,0.998,1,1
3,1693,1.0,1,1
3,1694,1.0,1,1
3,1695,1.0,1,1
3,791,1.0,1,1
3,792,1.0,1,1
3,793,0.0,0,1
3,794,0.0,1,1
3,795,0.0,0,1
3,796,0.0,0,1
3,797,0.0,1,1
3,798,0.001,0,1
3,799,0.0,0,1
3,800,0.009,0,1
3,801,0.949,1,1
3,802,0.004,1,1
3,803,0.006,1,1
3,804,0.0,1,1
3,805,0.07,0,1
3,806,0.038,0,1
3,807,0.0,1,1
3,808,0.12,1,1
3,809,0.018,1,1
3,810,0.0,0,1
3,811,0.003,0,1
3,812,0.002,0,1
3,813,0.006,0,1
3,814,0.0,0,1
3,815,0.0,0,1
3,816,0.0,0,1
3,817,0.0,0,1
3,818,0.0,0,1
3,1696,0.0,0,1
3,1697,0.0,0,1
3,1698,1.0,1,1
3,1699,1.0,0,1
3,1700,1.0,1,1
3,1701,1.0,1,1
3,1702,1.0,0,1
3,1703,0.999,1,1
3,1704,1.0,1,1
3,1705,0.991,1,1
