FOLD,ID,GNN Classifier Score,Y True,is_train
1,162,0.0,0,1
1,163,0.002,0,1
1,164,0.0,0,1
1,165,0.017,0,1
1,166,0.125,1,1
1,167,1.0,1,1
1,168,0.007,0,1
1,169,0.0,0,1
1,170,1.0,1,1
1,171,0.004,0,1
1,172,1.0,1,1
1,173,0.0,0,1
1,174,0.997,1,1
1,175,0.081,1,1
1,176,0.0,0,1
1,177,0.0,0,1
1,178,0.0,0,1
1,179,0.0,0,1
1,180,0.987,1,1
1,181,0.291,1,1
1,182,0.0,0,1
1,183,0.003,0,1
1,184,0.206,0,1
1,185,0.0,0,1
1,186,0.0,0,1
1,187,0.001,0,1
1,188,0.0,0,1
1,189,0.0,0,1
1,190,0.0,0,1
1,191,0.0,0,1
1,192,0.0,0,1
1,193,0.0,0,1
1,1056,1.0,1,1
1,1057,0.999,1,1
1,1058,1.0,1,1
1,1059,0.999,1,1
1,1060,0.447,1,1
1,1061,0.0,0,1
1,1062,0.003,0,1
1,1063,0.982,1,1
1,1064,0.998,1,1
1,1065,1.0,1,1
1,1066,1.0,1,1
1,1067,1.0,1,1
1,1068,0.998,1,1
1,1069,1.0,1,1
1,1070,0.983,1,1
1,1071,0.875,1,1
1,1072,0.0,0,1
1,1073,0.993,1,1
1,1074,1.0,1,1
1,1075,0.0,0,1
1,1076,0.996,1,1
1,1077,0.0,0,1
1,1078,1.0,1,1
1,1079,0.003,0,1
1,1080,0.919,1,1
1,1081,1.0,1,1
1,1082,1.0,1,1
1,1083,1.0,1,1
1,1084,1.0,1,1
1,1085,0.013,0,1
1,1086,0.709,1,1
1,1087,1.0,1,1
1,1088,0.997,1,1
1,1089,0.794,1,1
1,1090,1.0,1,1
1,1091,1.0,1,1
1,1092,0.999,1,1
1,1093,1.0,1,1
1,1094,1.0,1,1
1,1095,1.0,1,1
1,1096,1.0,1,1
1,1097,1.0,1,1
1,1098,1.0,1,1
1,199,1.0,1,1
1,1104,0.0,0,1
1,201,1.0,1,1
1,1106,0.0,0,1
1,202,0.0,0,1
1,203,0.0,0,1
1,204,0.028,0,1
1,205,0.0,0,1
1,206,0.012,0,1
1,207,0.0,0,1
1,208,0.002,0,1
1,209,0.0,0,1
1,210,0.0,0,1
1,211,0.0,0,1
1,212,0.0,0,1
1,213,0.0,0,1
1,214,0.0,0,1
1,215,0.001,0,1
1,216,0.0,0,1
1,217,0.0,0,1
1,218,0.001,0,1
1,219,0.0,0,1
1,220,0.036,0,1
1,221,0.0,0,1
1,222,0.003,0,1
1,223,0.0,0,1
1,1107,1.0,1,1
1,1108,1.0,1,1
1,1109,0.972,1,1
1,1110,1.0,1,1
1,1111,0.988,1,1
1,1112,1.0,1,1
1,1113,0.998,1,1
1,1114,1.0,1,1
1,1115,1.0,1,1
1,1116,1.0,1,1
1,1117,1.0,1,1
1,1118,1.0,1,1
1,1119,1.0,1,1
1,1120,0.999,1,1
1,1121,1.0,1,1
1,1122,1.0,1,1
1,1123,0.999,1,1
1,1124,1.0,1,1
1,1125,0.964,1,1
1,1126,1.0,1,1
1,1127,0.997,1,1
1,1128,1.0,1,1
1,274,0.871,1,1
1,275,0.995,1,1
1,276,0.992,1,1
1,277,1.0,1,1
1,278,1.0,1,1
1,279,1.0,1,1
1,280,0.497,1,1
1,281,0.0,0,1
1,282,0.0,0,1
1,283,0.558,1,1
1,284,0.986,1,1
1,1179,0.129,1,1
1,1180,0.005,0,1
1,1181,0.008,1,1
1,1182,0.0,0,1
1,1183,0.0,0,1
1,1184,0.0,0,1
1,1185,0.503,1,1
1,1186,1.0,1,1
1,1187,1.0,1,1
1,1188,0.442,1,1
1,1189,0.014,0,1
1,285,0.0,0,1
1,286,0.001,0,1
1,287,0.96,1,1
1,288,0.96,1,1
1,289,0.0,1,1
1,290,0.0,0,1
1,291,0.038,0,1
1,292,0.517,1,1
1,293,0.022,0,1
1,294,0.004,1,1
1,295,0.919,1,1
1,296,0.013,0,1
1,297,0.487,1,1
1,298,0.01,0,1
1,299,0.007,0,1
1,300,0.003,0,1
1,301,0.023,1,1
1,302,0.977,1,1
1,303,0.998,1,1
1,304,0.005,0,1
1,305,0.005,0,1
1,306,0.004,0,1
1,307,0.006,0,1
1,308,0.002,1,1
1,309,0.008,0,1
1,310,0.015,1,1
1,311,0.001,0,1
1,312,0.0,0,1
1,313,0.0,1,1
1,314,0.0,0,1
1,315,0.0,0,1
1,316,0.001,0,1
1,317,0.0,0,1
1,318,0.108,1,1
1,1190,1.0,1,1
1,1191,0.999,1,1
1,1192,0.04,0,1
1,1193,0.04,0,1
1,1194,1.0,1,1
1,1195,1.0,1,1
1,1196,0.962,1,1
1,1197,0.483,1,1
1,1198,0.978,1,1
1,1199,0.996,1,1
1,1200,0.081,1,1
1,1201,0.987,1,1
1,1202,0.513,1,1
1,1203,0.99,1,1
1,1204,0.993,1,1
1,1205,0.997,1,1
1,1206,0.977,1,1
1,1207,0.023,1,1
1,1208,0.002,0,1
1,1209,0.995,1,1
1,1210,0.995,1,1
1,1211,0.996,1,1
1,1212,0.999,1,1
1,1213,0.998,1,1
1,1214,0.992,1,1
1,1215,0.985,1,1
1,1216,0.999,1,1
1,1217,1.0,1,1
1,1218,1.0,1,1
1,1219,1.0,1,1
1,1220,1.0,1,1
1,1221,0.999,1,1
1,1222,1.0,1,1
1,1223,0.892,1,1
1,323,0.083,0,1
1,324,0.052,0,1
1,325,0.016,0,1
1,326,0.53,1,1
1,327,0.517,1,1
1,328,0.0,0,1
1,329,0.0,0,1
1,330,0.0,0,1
1,1228,0.917,1,1
1,1229,0.948,1,1
1,1230,0.984,1,1
1,1231,0.47,1,1
1,1232,0.483,1,1
1,1233,1.0,1,1
1,1234,1.0,1,1
1,1235,1.0,1,1
1,331,0.0,0,1
1,332,0.0,0,1
1,333,0.0,0,1
1,334,0.0,0,1
1,335,0.0,1,1
1,336,0.534,1,1
1,337,0.459,1,1
1,338,0.0,0,1
1,339,0.001,0,1
1,340,0.97,1,1
1,341,0.983,1,1
1,342,0.001,0,1
1,343,0.0,0,1
1,344,0.0,0,1
1,345,0.0,1,1
1,346,0.0,0,1
1,347,0.004,1,1
1,348,0.494,1,1
1,349,0.0,0,1
1,350,0.0,0,1
1,351,0.0,1,1
1,352,0.004,0,1
1,353,0.005,0,1
1,354,0.0,0,1
1,355,0.428,1,1
1,356,0.456,1,1
1,357,0.494,1,1
1,358,0.506,1,1
1,359,0.004,0,1
1,360,0.001,0,1
1,361,0.009,1,1
1,362,0.004,0,1
1,363,0.0,0,1
1,364,0.005,0,1
1,365,0.0,0,1
1,366,0.0,0,1
1,367,0.0,0,1
1,370,0.0,0,1
1,371,0.004,0,1
1,372,0.0,0,1
1,373,0.0,0,1
1,374,0.0,0,1
1,375,0.0,0,1
1,376,0.0,0,1
1,1236,1.0,1,1
1,1237,1.0,1,1
1,1238,1.0,1,1
1,1239,1.0,1,1
1,1240,1.0,1,1
1,1241,0.466,1,1
1,1242,0.541,1,1
1,1243,1.0,1,1
1,1244,0.999,1,1
1,1245,0.026,0,1
1,1246,0.025,1,1
1,1247,0.999,1,1
1,1248,1.0,1,1
1,1249,1.0,1,1
1,1250,1.0,1,1
1,1251,1.0,1,1
1,1252,0.996,1,1
1,1253,0.506,1,1
1,1254,1.0,1,1
1,1255,1.0,1,1
1,1256,1.0,1,1
1,1257,0.996,1,1
1,1258,0.995,1,1
1,1259,1.0,1,1
1,1260,0.572,1,1
1,1261,0.544,1,1
1,1262,0.506,1,1
1,1263,0.494,1,1
1,1264,0.996,1,1
1,1265,0.999,1,1
1,1266,0.991,1,1
1,1267,0.996,1,1
1,1268,1.0,1,1
1,1269,0.995,1,1
1,1270,1.0,1,1
1,1271,1.0,1,1
1,1272,1.0,1,1
1,1275,1.0,1,1
1,1276,0.996,1,1
1,1277,1.0,1,1
1,1278,1.0,1,1
1,1279,1.0,1,1
1,1280,1.0,1,1
1,1281,1.0,1,1
1,397,0.006,0,1
1,1302,0.994,1,1
1,398,1.0,1,1
1,399,0.001,0,1
1,400,0.002,0,1
1,401,0.504,1,1
1,402,1.0,1,1
1,403,0.001,1,1
1,404,0.546,1,1
1,405,0.495,1,1
1,406,0.987,1,1
1,407,0.505,1,1
1,408,0.01,0,1
1,409,0.987,1,1
1,410,0.011,0,1
1,411,0.473,1,1
1,412,0.001,0,1
1,413,0.011,0,1
1,1303,0.0,1,1
1,1304,0.999,1,1
1,1305,0.998,1,1
1,1306,0.496,1,1
1,1307,0.0,0,1
1,1308,0.999,1,1
1,1309,0.454,1,1
1,1310,0.505,1,1
1,1311,0.013,0,1
1,1312,0.495,1,1
1,1313,0.99,1,1
1,1314,0.013,0,1
1,1315,0.989,1,1
1,1316,0.527,1,1
1,1317,0.999,1,1
1,1318,0.989,1,1
1,417,0.027,0,1
1,418,0.01,0,1
1,419,0.002,0,1
1,420,0.572,1,1
1,421,0.04,0,1
1,422,0.115,0,1
1,423,0.937,1,1
1,424,1.0,1,1
1,425,0.999,1,1
1,426,1.0,1,1
1,427,0.98,1,1
1,428,0.0,0,1
1,1322,0.973,1,1
1,1323,0.99,1,1
1,1324,0.998,1,1
1,1325,0.428,1,1
1,1326,0.96,1,1
1,1327,0.885,1,1
1,1328,0.063,0,1
1,1329,0.0,1,1
1,1330,0.001,0,1
1,1331,0.0,0,1
1,1332,0.02,0,1
1,1333,1.0,1,1
1,429,0.994,1,1
1,430,0.03,0,1
1,431,0.051,0,1
1,432,0.014,0,1
1,433,0.009,0,1
1,434,0.0,0,1
1,435,0.001,0,1
1,436,0.001,0,1
1,437,0.004,0,1
1,438,0.338,1,1
1,439,0.508,1,1
1,440,0.513,1,1
1,441,0.536,1,1
1,442,0.537,1,1
1,443,0.001,0,1
1,444,0.599,1,1
1,445,0.998,1,1
1,446,0.999,1,1
1,447,0.579,1,1
1,448,0.616,1,1
1,449,0.0,0,1
1,450,0.666,1,1
1,451,0.002,0,1
1,452,0.526,1,1
1,453,0.53,1,1
1,454,0.52,1,1
1,455,0.004,0,1
1,456,0.027,0,1
1,457,0.991,1,1
1,458,0.031,0,1
1,459,0.006,1,1
1,460,0.572,1,1
1,464,0.002,0,1
1,465,0.008,0,1
1,466,0.01,1,1
1,467,0.004,0,1
1,468,0.021,1,1
1,469,0.536,1,1
1,470,0.023,0,1
1,471,0.015,1,1
1,472,0.462,1,1
1,1334,0.006,1,1
1,1335,0.97,1,1
1,1336,0.949,1,1
1,1337,0.986,1,1
1,1338,0.991,1,1
1,1339,1.0,1,1
1,1340,0.999,1,1
1,1341,0.999,1,1
1,1342,0.996,1,1
1,1343,0.662,1,1
1,1344,0.492,1,1
1,1345,0.487,1,1
1,1346,0.464,1,1
1,1347,0.463,1,1
1,1348,0.999,1,1
1,1349,0.401,1,1
1,1350,0.002,0,1
1,1351,0.001,0,1
1,1352,0.421,1,1
1,1353,0.384,1,1
1,1354,1.0,1,1
1,1355,0.334,1,1
1,1356,0.998,1,1
1,1357,0.474,1,1
1,1358,0.47,1,1
1,1359,0.48,1,1
1,1360,0.996,1,1
1,1361,0.973,1,1
1,1362,0.009,0,1
1,1363,0.969,1,1
1,1364,0.994,1,1
1,1365,0.428,1,1
1,1369,0.998,1,1
1,1370,0.992,1,1
1,1371,0.99,1,1
1,1372,0.996,1,1
1,1373,0.979,1,1
1,1374,0.464,1,1
1,1375,0.977,1,1
1,1376,0.985,1,1
1,1377,0.538,1,1
1,473,0.0,1,1
1,474,0.0,0,1
1,475,0.003,0,1
1,476,0.0,0,1
1,477,0.999,1,1
1,478,0.0,0,1
1,479,0.0,0,1
1,480,0.0,0,1
1,481,0.514,1,1
1,482,0.484,1,1
1,483,0.0,1,1
1,484,0.001,1,1
1,485,0.001,0,1
1,486,1.0,1,1
1,487,0.451,1,1
1,488,0.0,0,1
1,489,0.483,1,1
1,490,0.0,0,1
1,491,0.0,1,1
1,492,0.0,0,1
1,493,0.0,0,1
1,494,0.0,0,1
1,495,1.0,1,1
1,496,0.979,1,1
1,497,0.024,0,1
1,498,0.98,1,1
1,499,0.0,0,1
1,500,0.999,1,1
1,501,0.549,1,1
1,502,0.387,1,1
1,503,0.003,0,1
1,1378,1.0,1,1
1,1379,1.0,1,1
1,1380,0.997,1,1
1,1381,1.0,1,1
1,1382,0.001,0,1
1,1383,1.0,1,1
1,1384,1.0,1,1
1,1385,1.0,1,1
1,1386,0.486,1,1
1,1387,0.516,1,1
1,1388,1.0,1,1
1,1389,0.999,1,1
1,1390,0.999,1,1
1,1391,0.0,1,1
1,1392,0.549,1,1
1,1393,1.0,1,1
1,1394,0.517,1,1
1,1395,1.0,1,1
1,1396,1.0,1,1
1,1397,1.0,1,1
1,1398,1.0,1,1
1,1399,1.0,1,1
1,1400,0.0,0,1
1,1401,0.021,1,1
1,1402,0.976,1,1
1,1403,0.02,0,1
1,1404,1.0,1,1
1,1405,0.001,0,1
1,1406,0.451,1,1
1,1407,0.613,1,1
1,1408,0.997,1,1
1,504,0.0,1,1
1,505,0.0,0,1
1,506,0.0,0,1
1,507,0.0,1,1
1,508,0.0,0,1
1,509,0.0,0,1
1,510,0.0,1,1
1,511,0.0,1,1
1,512,0.0,0,1
1,513,1.0,1,1
1,514,0.0,0,1
1,515,0.0,0,1
1,516,0.0,1,1
1,517,0.0,1,1
1,518,0.0,0,1
1,519,0.001,0,1
1,520,1.0,1,1
1,521,0.96,1,1
1,522,0.0,0,1
1,1409,1.0,1,1
1,1410,1.0,1,1
1,1411,1.0,1,1
1,1412,1.0,1,1
1,1413,1.0,1,1
1,1414,1.0,1,1
1,1415,1.0,1,1
1,1416,1.0,1,1
1,1417,1.0,1,1
1,1418,0.0,0,1
1,1419,1.0,1,1
1,1420,1.0,1,1
1,1421,1.0,1,1
1,1422,1.0,1,1
1,1423,1.0,1,1
1,1424,0.999,1,1
1,1425,0.0,1,1
1,1426,0.04,1,1
1,1427,1.0,1,1
1,523,0.0,0,1
1,524,0.0,0,1
1,1428,1.0,1,1
1,1429,1.0,1,1
1,525,1.0,1,1
1,1430,0.0,0,1
1,526,0.0,1,1
1,527,0.01,1,1
1,528,0.987,1,1
1,529,0.0,0,1
1,530,0.0,1,1
1,531,0.054,1,1
1,532,0.0,0,1
1,533,0.0,0,1
1,534,0.001,0,1
1,535,0.0,0,1
1,536,0.0,0,1
1,537,0.0,0,1
1,538,0.958,1,1
1,539,0.911,1,1
1,540,0.019,1,1
1,541,0.994,1,1
1,542,0.954,1,1
1,543,0.001,1,1
1,544,0.001,0,1
1,545,0.0,0,1
1,546,0.0,1,1
1,547,0.998,1,1
1,548,0.989,1,1
1,549,1.0,1,1
1,550,0.972,1,1
1,551,0.001,0,1
1,552,0.0,0,1
1,553,0.0,0,1
1,554,0.001,0,1
1,555,0.0,0,1
1,556,0.006,1,1
1,557,0.0,0,1
1,558,0.0,0,1
1,559,0.0,0,1
1,1431,1.0,1,1
1,1432,0.99,1,1
1,1433,0.013,1,1
1,1434,1.0,1,1
1,1435,1.0,1,1
1,1436,0.946,1,1
1,1437,1.0,1,1
1,1438,1.0,1,1
1,1439,0.999,1,1
1,1440,1.0,1,1
1,1441,1.0,1,1
1,1442,1.0,1,1
1,1443,0.042,1,1
1,1444,0.089,1,1
1,1445,0.981,1,1
1,1446,0.006,0,1
1,1447,0.046,1,1
1,1448,0.999,1,1
1,1449,0.999,1,1
1,1450,1.0,1,1
1,1451,1.0,1,1
1,1452,0.002,0,1
1,1453,0.011,0,1
1,1454,0.0,0,1
1,1455,0.028,1,1
1,1456,0.999,1,1
1,1457,1.0,1,1
1,1458,1.0,1,1
1,1459,0.999,1,1
1,1460,1.0,1,1
1,1461,0.994,1,1
1,1462,1.0,1,1
1,1463,1.0,1,1
1,1464,1.0,1,1
1,560,0.0,0,1
1,561,0.002,1,1
1,562,0.593,1,1
1,563,0.0,0,1
1,564,0.0,1,1
1,565,0.0,0,1
1,566,0.0,0,1
1,567,0.0,0,1
1,568,0.997,1,1
1,569,0.0,0,1
1,570,0.288,1,1
1,571,0.0,0,1
1,572,0.987,1,1
1,573,0.977,1,1
1,574,0.516,1,1
1,575,0.003,0,1
1,576,0.002,0,1
1,577,0.247,1,1
1,578,0.001,0,1
1,579,0.005,1,1
1,580,0.0,0,1
1,581,0.99,1,1
1,582,0.06,1,1
1,583,0.998,1,1
1,584,0.0,0,1
1,585,0.0,0,1
1,586,0.001,0,1
1,587,0.0,0,1
1,588,0.0,0,1
1,589,0.0,1,1
1,590,0.0,0,1
1,591,0.992,1,1
1,592,0.0,0,1
1,593,0.0,0,1
1,1465,1.0,1,1
1,1466,0.998,1,1
1,1467,0.407,1,1
1,1468,1.0,1,1
1,1469,1.0,1,1
1,1470,1.0,1,1
1,1471,1.0,1,1
1,1472,1.0,1,1
1,1473,0.003,0,1
1,1474,1.0,1,1
1,1475,0.712,1,1
1,1476,1.0,1,1
1,1477,0.013,0,1
1,1478,0.023,0,1
1,1479,0.484,1,1
1,1480,0.997,1,1
1,1481,0.998,1,1
1,1482,0.753,1,1
1,1483,0.999,1,1
1,1484,0.995,1,1
1,1485,1.0,1,1
1,1486,0.01,0,1
1,1487,0.94,1,1
1,1488,0.002,0,1
1,1489,1.0,1,1
1,1490,1.0,1,1
1,1491,0.999,1,1
1,1492,1.0,1,1
1,1493,1.0,1,1
1,1494,1.0,0,1
1,1495,1.0,1,1
1,1496,0.008,0,1
1,1497,1.0,1,1
1,1498,1.0,1,1
1,644,0.001,0,1
1,645,0.999,1,1
1,646,0.012,1,1
1,661,0.03,0,1
1,662,0.072,0,1
1,663,0.425,1,1
1,665,0.0,0,1
1,675,1.0,1,1
1,676,1.0,1,1
1,693,0.0,0,1
1,694,0.002,0,1
1,695,0.001,0,1
1,1549,0.999,1,1
1,1550,0.001,0,1
1,1551,0.988,1,1
1,1566,0.97,1,1
1,1567,0.928,1,1
1,1568,0.575,1,1
1,1570,1.0,1,1
1,1580,0.0,0,1
1,1581,0.0,1,1
1,1598,1.0,1,1
1,1599,0.998,1,1
1,1600,0.999,1,1
1,712,0.006,0,1
1,713,0.001,0,1
1,1617,0.994,1,1
1,1618,1.0,1,1
1,714,0.0,1,1
1,715,0.225,1,1
1,716,0.008,0,1
1,717,0.999,1,1
1,718,0.012,1,1
1,719,0.995,1,1
1,720,0.999,1,1
1,721,0.464,1,1
1,722,0.58,1,1
1,1619,1.0,1,1
1,1620,0.775,1,1
1,1621,0.992,1,1
1,1622,0.001,0,1
1,1623,0.988,1,1
1,1624,0.005,0,1
1,1625,0.001,0,1
1,1626,0.536,1,1
1,1627,0.42,1,1
1,723,0.998,1,1
1,724,0.001,1,1
1,725,0.0,0,1
1,726,0.0,0,1
1,727,0.996,1,1
1,728,0.998,1,1
1,729,0.0,0,1
1,730,0.094,1,1
1,731,0.594,1,1
1,732,0.001,0,1
1,733,0.412,1,1
1,734,0.0,0,1
1,735,0.0,0,1
1,736,0.001,0,1
1,737,0.415,1,1
1,738,0.986,1,1
1,739,0.987,1,1
1,740,0.999,1,1
1,741,1.0,1,1
1,742,0.947,1,1
1,743,0.002,0,1
1,744,0.494,1,1
1,745,0.0,0,1
1,746,0.992,1,1
1,747,0.0,0,1
1,748,0.637,1,1
1,749,0.0,0,1
1,750,0.993,1,1
1,751,0.004,0,1
1,752,0.831,1,1
1,753,0.998,1,1
1,754,0.005,0,1
1,755,0.0,0,1
1,756,0.001,0,1
1,757,0.002,0,1
1,758,0.0,0,1
1,759,0.625,1,1
1,760,1.0,1,1
1,761,0.003,0,1
1,762,0.988,1,1
1,763,0.001,0,1
1,1628,0.002,1,1
1,1629,0.999,1,1
1,1630,1.0,1,1
1,1631,1.0,1,1
1,1632,0.004,0,1
1,1633,0.002,0,1
1,1634,1.0,1,1
1,1635,0.906,1,1
1,1636,0.406,1,1
1,1637,0.999,1,1
1,1638,0.588,1,1
1,1639,1.0,1,1
1,1640,1.0,1,1
1,1641,0.999,1,1
1,1642,0.585,1,1
1,1643,0.014,0,1
1,1644,0.013,0,1
1,1645,0.001,0,1
1,1646,0.0,0,1
1,1647,0.053,1,1
1,1648,0.998,1,1
1,1649,0.506,1,1
1,1650,1.0,1,1
1,1651,0.008,1,1
1,1652,1.0,1,1
1,1653,0.363,1,1
1,1654,1.0,1,1
1,1655,0.007,1,1
1,1656,0.996,1,1
1,1657,0.169,1,1
1,1658,0.002,0,1
1,1659,0.995,1,1
1,1660,1.0,1,1
1,1661,0.999,1,1
1,1662,0.998,1,1
1,1663,1.0,1,1
1,1664,0.375,1,1
1,1665,0.0,0,1
1,1666,0.997,1,1
1,1667,0.012,0,1
1,1668,0.999,1,1
1,764,0.0,0,1
1,765,0.001,0,1
1,766,0.001,0,1
1,767,0.002,0,1
1,768,0.0,0,1
1,769,0.0,0,1
1,770,0.0,0,1
1,771,0.0,0,1
1,772,0.0,0,1
1,773,0.001,0,1
1,774,0.995,1,1
1,775,0.999,1,1
1,776,0.002,0,1
1,777,0.0,0,1
1,778,0.002,0,1
1,779,0.083,1,1
1,780,0.0,0,1
1,781,0.055,1,1
1,782,0.0,1,1
1,783,0.483,1,1
1,784,0.99,1,1
1,785,0.004,1,1
1,786,0.026,1,1
1,787,0.0,1,1
1,788,0.0,0,1
1,789,0.0,0,1
1,790,0.0,0,1
1,1669,1.0,1,1
1,1670,0.999,1,1
1,1671,0.999,1,1
1,1672,0.998,1,1
1,1673,1.0,1,1
1,1674,1.0,1,1
1,1675,1.0,1,1
1,1676,1.0,1,1
1,1677,1.0,1,1
1,1678,0.999,1,1
1,1679,0.005,0,1
1,1680,0.001,1,1
1,1681,0.998,1,1
1,1682,1.0,1,1
1,1683,0.998,1,1
1,1684,0.917,1,1
1,1685,1.0,1,1
1,1686,0.945,1,1
1,1687,1.0,1,1
1,1688,0.517,1,1
1,1689,0.01,0,1
1,1690,0.996,1,1
1,1691,0.974,1,1
1,1692,1.0,1,1
1,1693,1.0,1,1
1,1694,1.0,1,1
1,1695,1.0,1,1
1,791,0.995,1,1
1,792,1.0,1,1
1,793,0.0,0,1
1,794,0.998,1,1
1,795,0.001,0,1
1,796,0.001,0,1
1,797,1.0,1,1
1,798,0.0,0,1
1,799,0.0,0,1
1,800,0.002,0,1
1,801,0.931,1,1
1,802,0.083,1,1
1,803,0.014,1,1
1,804,0.0,1,1
1,805,0.015,0,1
1,806,0.006,0,1
1,807,0.0,1,1
1,808,0.453,1,1
1,809,0.0,1,1
1,810,0.0,0,1
1,811,0.001,0,1
1,812,0.0,0,1
1,813,0.0,0,1
1,814,0.0,0,1
1,815,0.001,0,1
1,816,0.003,0,1
1,817,0.0,0,1
1,818,0.0,0,1
1,1696,0.005,0,1
1,1697,0.0,0,1
1,1698,1.0,1,1
1,1699,0.002,0,1
1,1700,0.999,1,1
1,1701,0.999,1,1
1,1702,0.0,0,1
1,1703,1.0,1,1
1,1704,1.0,1,1
1,1705,0.998,1,1
1,1706,0.069,1,1
1,1707,0.917,1,1
1,1708,0.986,1,1
1,1709,1.0,1,1
1,1710,0.985,1,1
1,1711,0.994,1,1
1,1712,1.0,1,1
1,1713,0.547,1,1
1,1714,1.0,1,1
1,1715,1.0,1,1
1,1716,0.999,1,1
1,1717,1.0,1,1
1,1718,1.0,1,1
1,1719,1.0,1,1
1,1720,0.999,1,1
1,1721,0.997,1,1
1,1722,1.0,1,1
1,1723,1.0,1,1
1,819,0.998,1,1
1,820,0.0,0,1
1,821,0.0,1,1
1,822,1.0,1,1
1,823,1.0,1,1
1,824,0.0,1,1
1,825,0.0,0,1
1,826,1.0,1,1
1,827,0.0,0,1
1,828,0.002,0,1
