ID,GNN Classifier,GNN Regressor,GEO PPI,ESM LM,AbLang
50,0.0600077965223225,-1.64,0.7,-7.72934195671342,-4.7445679091804
51,0.2510071850523225,-2.6,0.38,-8.325429936527735,-10.56765263368912
52,0.2211968634523225,-1.55,0.66,-4.664798129264583,-10.207261120847898
53,0.348908145,-0.34,-0.28,-7.098235685452582,-4.460412979492926
54,0.32447986700000003,-0.16,-0.38,-6.470319738469673,-7.314538454769105
55,0.4265426069875,0.23,-0.47,-6.276901222688595,-3.5254960268452704
56,0.298457668185,0.41,0.1,-6.1748967755572135,-8.870404201853953
57,0.48665533105000003,1.44,-2.49,-5.53660537912355,-8.63529306514867
58,0.26012466779645,0.93,-0.36,-5.123035030492192,-6.526140241184761
59,0.402729801425,0.22,-0.59,-2.0275984007940293,-3.206680805017893
60,0.6432278849999999,0.14,0.14,-1.916895222410758,-2.6987030091072697
61,0.74583951088325,0.44,-0.39,0.6226662726860005,-4.156612346949058
62,0.3746759588,0.22,0.12,-6.261670578268043,-4.20502138747387
63,0.671517371,-0.06,-0.3,-6.357668745928369,-8.456235924137635
64,0.6196152282209,0.04,0.02,-6.28191464516449,-5.6465568837452595
65,0.25124697287500003,0.16,-0.58,-4.857415656738461,-3.9697065739221418
66,0.883094065,0.23,-0.06,-4.413341564345153,-4.148097943140365
67,0.59964348915,0.23,-0.52,-4.850664545469494,-8.505460683447055
68,0.38332222193,-0.4,-0.1,-7.286915835688655,-11.944283558938793
69,0.311784170197,-0.09,0.57,-9.218024182987591,-13.95940878448804
70,0.9918216999999999,0.19,0.7,-7.610878399969987,-6.387430233738876
71,0.62771026825,0.59,-0.73,-7.296835438035872,-10.04208664584674
72,0.52880656625,0.59,-0.63,-11.511507058818738,-13.65389923335371
73,0.9998233750000001,-0.28,0.05,-3.087931120954658,3.9538493355473285
74,0.302499099125,0.37,-0.56,-7.561636892036248,-6.619657555637878
75,0.263342797655,0.2,-0.42,-6.324297479849198,-6.444533857386956
76,0.5201215436325,-0.09,1.29,-4.005617623079054,-7.720161426862684
77,0.5573082725,-0.08,1.07,-3.767503561247698,-9.02571300058483
78,0.5757683825,-0.06,1.0,-3.414790234820066,-6.671050099692407
79,0.998320935,0.03,0.28,-2.3458880042577546,-2.815989964421546
80,0.5508660074999999,-0.7,-0.11,-8.330391908657152,-6.113106308558714
81,0.5572721525,-0.11,0.23,-8.105883573894893,-6.86583613693928
82,0.4008563665,-0.64,0.17,-7.217008095632931,-2.460381010138671
83,0.89759055,-0.5,0.39,-7.740673089670272,-5.180897770425378
84,0.250518738697395,0.09,-0.11,-5.0220547075108986,-1.2960407521468817
85,0.49974341582500004,0.4,-0.38,-5.0809922575478454,-2.252831407834389
86,0.238786484710925,-0.02,-0.55,-4.921548878690769,-1.5683898723096539
