ID,ddG,label,model_preds,is_train,fold
167,0.29,1,0.9992033,1,0
168,-0.36,0,0.0051843524,1,0
169,-3.89,0,0.0,1,0
170,0.4,1,0.0010506511,1,0
171,-0.54,0,0.0004800558,1,0
172,0.25,1,0.9931659,1,0
173,-0.3,0,7.1525574e-07,1,0
174,0.65,1,1.0,1,0
175,0.02,1,0.6022768,1,0
176,-0.39,0,0.00011539459,1,0
177,-1.88,0,0.00050508976,1,0
178,-2.69,0,0.0,1,0
179,-2.42,0,1.0371208e-05,1,0
180,0.66,1,0.9999958,1,0
181,-0.02,1,0.99999374,1,0
182,-4.53,0,0.0,1,0
183,-1.11,0,0.0003348589,1,0
184,-1.14,0,0.0043337345,1,0
185,-2.82,0,6.556511e-06,1,0
186,-1.67,0,8.106232e-06,1,0
187,-1.43,0,4.196167e-05,1,0
188,-1.26,0,1.4305115e-05,1,0
189,-1.06,0,0.00010097027,1,0
190,-3.4,0,7.867813e-06,1,0
191,-0.79,0,2.360344e-05,1,0
192,-1.11,0,3.4570694e-06,1,0
193,-0.58,0,1.1920929e-07,1,0
1056,1.89,1,0.9989426,1,0
1057,1.67,1,0.9908598,1,0
1058,1.85,1,1.0,1,0
1059,0.43,1,0.9977918,1,0
1060,0.11,1,0.3983937,1,0
1061,-0.43,0,4.6491623e-06,1,0
1062,-3.79,0,0.0015175939,1,0
1063,0.54,1,0.99652576,1,0
1064,0.0,1,0.999066,1,0
1065,4.53,1,0.9999969,1,0
1066,1.7,1,1.0,1,0
1067,3.58,1,0.9998683,1,0
1068,3.29,1,0.9998553,1,0
1069,2.98,1,0.9999972,1,0
1070,4.91,1,0.9968547,1,0
1071,-0.04,1,0.7521554,1,0
1072,-0.29,0,0.0007966161,1,0
1073,0.36,1,0.99481565,1,0
1074,3.89,1,1.0,1,0
1075,-0.4,0,0.9989493,1,0
1076,0.54,1,0.99951994,1,0
1077,-0.25,0,0.0068340898,1,0
1078,0.3,1,0.9999993,1,0
1079,-0.65,0,0.0,1,0
1080,-0.02,1,0.3977232,1,0
1081,0.39,1,0.99988467,1,0
1082,1.88,1,0.99949497,1,0
1083,2.69,1,0.99999994,1,0
1084,2.42,1,0.9999896,1,0
1085,-0.66,0,4.172325e-06,1,0
1086,0.02,1,6.198883e-06,1,0
1087,4.53,1,1.0,1,0
1088,1.11,1,0.99966514,1,0
1089,1.14,1,0.9956663,1,0
1090,2.82,1,0.99999344,1,0
1091,1.67,1,0.99999183,1,0
1092,1.43,1,0.99995804,1,0
1093,1.26,1,0.99998564,1,0
1094,1.06,1,0.99989897,1,0
1095,3.4,1,0.9999922,1,0
1096,0.79,1,0.99997634,1,0
1097,1.11,1,0.9999965,1,0
1098,0.58,1,0.99999994,1,0
194,-1.98,0,1.5497208e-06,1,0
195,-0.82,0,0.0018590689,1,0
196,-0.56,0,0.004201114,1,0
197,-0.5,0,1.0728836e-05,1,0
198,-1.32,0,3.5881996e-05,1,0
1099,1.98,1,0.99999845,1,0
1100,0.82,1,0.99814093,1,0
1101,0.56,1,0.9957989,1,0
1102,0.5,1,0.9999893,1,0
1103,1.32,1,0.9999641,1,0
199,0.8,1,1.0,1,0
1104,-0.8,0,0.0,1,0
200,2.49,1,0.9999385,1,0
1105,-2.49,0,6.151199e-05,1,0
201,1.39,1,0.99998206,1,0
1106,-1.39,0,1.7881393e-05,1,0
224,0.0,1,0.9999803,1,0
225,-0.76,0,0.0029824972,1,0
226,-0.57,0,0.00070619583,1,0
227,-2.73,0,0.009150624,1,0
228,-0.1,1,0.99842083,1,0
229,-0.56,0,0.0015523434,1,0
230,-0.51,0,0.0,1,0
231,-1.26,0,0.0022436976,1,0
232,-0.68,0,0.0025455356,1,0
233,-1.36,0,0.0011207461,1,0
234,-1.17,0,0.0016152859,1,0
235,0.0,1,0.99997264,1,0
236,-1.58,0,0.02114433,1,0
237,-0.51,0,0.0013694763,1,0
238,-1.17,0,1.8954277e-05,1,0
239,-1.12,0,2.2649765e-06,1,0
240,-1.26,0,0.0002914071,1,0
241,0.12,1,0.8371862,1,0
242,0.16,1,0.7082603,1,0
243,0.07,1,0.732761,1,0
244,0.16,1,0.63404274,1,0
245,0.12,1,0.5579142,1,0
246,-0.71,0,0.0006658435,1,0
247,-0.93,0,0.001670897,1,0
248,-1.91,0,0.0002438426,1,0
249,-1.05,0,0.001156807,1,0
250,-1.58,0,1.2874603e-05,1,0
251,-1.91,0,9.536743e-07,1,0
252,-0.5,0,0.035973668,1,0
253,0.18,1,0.4961759,1,0
254,-0.66,0,0.0056635737,1,0
255,-0.85,0,0.00015366077,1,0
256,0.1,1,0.03175193,1,0
257,-1.31,0,0.006819248,1,0
258,-1.58,0,2.6464462e-05,1,0
259,-2.73,0,0.020188272,1,0
260,-2.08,0,2.1457672e-06,1,0
261,0.07,1,0.9945207,1,0
262,0.67,1,0.9960019,1,0
263,-1.78,0,0.00048398972,1,0
264,-2.73,0,0.00077843666,1,0
265,-2.32,0,0.0031200647,1,0
266,-2.73,0,0.008783221,1,0
267,-0.43,0,0.0009764433,1,0
268,0.26,1,0.99839544,1,0
269,-2.08,0,0.0016112328,1,0
270,-2.08,0,0.004300356,1,0
271,-2.08,0,0.0035255551,1,0
272,-0.82,0,0.0024276376,1,0
273,-0.54,0,0.00060629845,1,0
1129,0.0,1,1.9669533e-05,1,0
1130,0.76,1,0.99701744,1,0
1131,0.57,1,0.99929386,1,0
1132,2.73,1,0.9908493,1,0
1133,0.1,1,0.0015791655,1,0
1134,0.56,1,0.9984477,1,0
1135,0.51,1,1.0,1,0
1136,1.26,1,0.9983195,1,0
1137,0.68,1,0.99809116,1,0
1138,1.36,1,0.99921995,1,0
1139,1.17,1,0.9990184,1,0
1140,0.0,1,4.553795e-05,1,0
1141,1.58,1,0.9990584,1,0
1142,0.51,1,0.99837834,1,0
1143,1.17,1,0.999981,1,0
1144,1.12,1,0.9999978,1,0
1145,1.26,1,0.99970865,1,0
1146,-0.12,1,0.16281384,1,0
1147,-0.16,1,0.2917397,1,0
1148,-0.07,1,0.26723903,1,0
1149,-0.16,1,0.3659572,1,0
1150,-0.12,1,0.4420858,1,0
1151,0.71,1,0.9993342,1,0
1152,0.93,1,0.99832916,1,0
1153,1.91,1,0.9997562,1,0
1154,1.05,1,0.99884325,1,0
1155,1.58,1,0.9999871,1,0
1156,1.91,1,0.99999905,1,0
1157,0.5,1,0.96402633,1,0
1158,-0.18,1,0.5038241,1,0
1159,0.66,1,0.9943364,1,0
1160,0.85,1,0.99984634,1,0
1161,-0.1,1,0.96824807,1,0
1162,1.31,1,0.9931807,1,0
1163,1.58,1,0.9999736,1,0
1164,2.73,1,0.9798117,1,0
1165,2.08,1,0.99999785,1,0
1166,-0.07,1,0.005479336,1,0
1167,-0.67,0,0.0039981008,1,0
1168,1.78,1,0.999516,1,0
1169,2.73,1,0.99922156,1,0
1170,2.32,1,0.99687994,1,0
1171,2.73,1,0.9912168,1,0
1172,0.43,1,0.99902356,1,0
1173,-0.26,0,0.0016046166,1,0
1174,2.08,1,0.99838877,1,0
1175,2.08,1,0.99569964,1,0
1176,2.08,1,0.9964745,1,0
1177,0.82,1,0.99757236,1,0
1178,0.54,1,0.99939376,1,0
274,-0.02,1,0.8540661,1,0
275,0.85,1,0.9977613,1,0
276,0.0,1,0.99982756,1,0
277,1.25,1,2.3841858e-07,1,0
278,0.38,1,0.99935913,1,0
279,0.49,1,0.99737126,1,0
280,0.15,1,0.6647527,1,0
281,-0.45,0,5.9604645e-07,1,0
282,-0.53,0,0.006246507,1,0
283,-0.13,1,0.5286366,1,0
284,0.56,1,0.998775,1,0
1179,0.02,1,0.14593393,1,0
1180,-0.85,0,0.0026838183,1,0
1181,0.0,1,0.00017249584,1,0
1182,-1.25,0,0.99999976,1,0
1183,-0.38,0,0.00064092875,1,0
1184,-0.49,0,0.002628684,1,0
1185,-0.15,1,0.33524734,1,0
1186,0.45,1,0.99999934,1,0
1187,0.53,1,0.99375355,1,0
1188,0.13,1,0.47136343,1,0
1189,-0.56,0,0.0012250543,1,0
319,-0.71,0,0.0,1,0
320,-0.41,0,0.0056959987,1,0
321,0.0,1,0.50794435,1,0
322,-0.54,0,9.536743e-07,1,0
1224,0.71,1,0.99999994,1,0
1225,0.41,1,0.99430406,1,0
1226,0.0,1,0.4920556,1,0
1227,0.54,1,0.999999,1,0
323,-2.95,0,0.0043204427,1,0
324,-2.95,0,0.0021733642,1,0
325,-0.9,0,0.0021231174,1,0
326,0.02,1,0.9997989,1,0
327,-0.18,1,0.99984145,1,0
328,-1.42,0,0.0053314567,1,0
329,-2.14,0,1.7404556e-05,1,0
330,-0.47,0,0.00019162893,1,0
1228,2.95,1,0.9956795,1,0
1229,2.95,1,0.99782664,1,0
1230,0.9,1,0.9978769,1,0
1231,-0.02,1,0.00020104647,1,0
1232,0.18,1,0.00015854836,1,0
1233,1.42,1,0.9946686,1,0
1234,2.14,1,0.9999826,1,0
1235,0.47,1,0.9998084,1,0
377,4.06,1,1.0,1,0
378,2.26,1,1.0,1,0
379,2.2,1,1.0,1,0
380,1.15,1,0.9999983,1,0
1282,-4.06,0,0.0,1,0
1283,-2.26,0,0.0,1,0
1284,-2.2,0,0.0,1,0
1285,-1.15,0,1.7881393e-06,1,0
381,-1.15,0,0.0027061105,1,0
382,2.91,1,1.0,1,0
383,1.11,1,0.99964267,1,0
384,1.05,1,0.99893135,1,0
1286,1.15,1,0.9972939,1,0
1287,-2.91,0,0.0,1,0
1288,-1.11,0,0.00035727024,1,0
1289,-1.05,0,0.0010686517,1,0
385,-2.26,0,8.940697e-06,1,0
386,1.8,1,0.9999669,1,0
387,-0.06,1,0.9913075,1,0
388,-1.11,0,0.0010238886,1,0
1290,2.26,1,0.9999911,1,0
1291,-1.8,0,3.3020973e-05,1,0
1292,0.06,1,0.008692443,1,0
1293,1.11,1,0.9989762,1,0
389,-2.2,0,2.3841858e-07,1,0
390,1.86,1,0.9976897,1,0
391,0.06,1,0.014585376,1,0
392,-1.05,0,1.66893e-06,1,0
1294,2.2,1,0.99999976,1,0
1295,-1.86,0,0.002310276,1,0
1296,-0.06,1,0.9854146,1,0
1297,1.05,1,0.9999983,1,0
393,-4.06,0,0.0,1,0
394,-1.8,0,4.017353e-05,1,0
395,-1.86,0,0.0032613873,1,0
396,-2.91,0,1.1920929e-07,1,0
1298,4.06,1,1.0,1,0
1299,1.8,1,0.9999599,1,0
1300,1.86,1,0.9967387,1,0
1301,2.91,1,0.99999994,1,0
397,-2.0,0,0.008823633,1,0
1302,2.0,1,0.99117637,1,0
398,-0.07,1,0.99999917,1,0
399,-1.04,0,3.0994415e-06,1,0
400,-0.27,0,1.1920929e-07,1,0
401,-0.03,1,0.025517464,1,0
402,0.74,1,0.9965683,1,0
403,0.06,1,0.0,1,0
404,0.2,1,0.8052206,1,0
405,0.01,1,0.78083605,1,0
406,0.22,1,0.984062,1,0
407,0.02,1,0.65046144,1,0
408,-0.82,0,0.0069930553,1,0
409,0.52,1,0.99983364,1,0
410,-4.0,0,0.023436666,1,0
411,0.06,1,0.5045077,1,0
412,-1.48,0,6.8068504e-05,1,0
413,-1.65,0,0.0005185008,1,0
1303,0.07,1,8.34465e-07,1,0
1304,1.04,1,0.9999969,1,0
1305,0.27,1,0.9999931,1,0
1306,0.03,1,0.97448254,1,0
1307,-0.74,0,0.0034316778,1,0
1308,-0.06,1,1.0,1,0
1309,-0.2,1,0.1947794,1,0
1310,-0.01,1,0.21916395,1,0
1311,-0.22,0,0.015937984,1,0
1312,-0.02,1,0.3495385,1,0
1313,0.82,1,0.993007,1,0
1314,-0.52,0,0.00016641617,1,0
1315,4.0,1,0.97656333,1,0
1316,-0.06,1,0.49549228,1,0
1317,1.48,1,0.9999319,1,0
1318,1.65,1,0.99948144,1,0
414,0.16,1,0.23412502,1,0
415,-0.09,1,0.50021887,1,0
416,0.22,1,0.9756305,1,0
1319,-0.16,1,0.765875,1,0
1320,0.09,1,0.49978107,1,0
1321,-0.22,0,0.024369478,1,0
429,0.0,1,0.99787724,1,0
430,-0.96,0,0.0034629107,1,0
431,-0.41,0,0.0008804202,1,0
432,-0.72,0,0.004145324,1,0
433,-4.13,0,0.01726228,1,0
434,-0.41,0,0.0071356297,1,0
435,-2.75,0,0.0005440116,1,0
436,-4.13,0,0.0039849877,1,0
437,-2.75,0,0.002260685,1,0
438,0.0,1,8.940697e-06,1,0
439,0.0,1,0.14307171,1,0
440,0.0,1,0.49406314,1,0
441,0.0,1,0.72758055,1,0
442,0.0,1,0.49939096,1,0
443,-2.64,0,3.5762787e-07,1,0
444,0.0,1,0.9997436,1,0
445,0.41,1,0.99995285,1,0
446,0.66,1,0.9970581,1,0
447,0.0,1,0.9176107,1,0
448,0.0,1,0.9440859,1,0
449,-0.41,0,0.018070817,1,0
450,0.0,1,0.89307433,1,0
451,-0.41,0,0.011692703,1,0
452,0.0,1,0.6483468,1,0
453,0.0,1,0.99662113,1,0
454,0.0,1,0.770656,1,0
455,-4.13,0,0.0006455779,1,0
456,-1.38,0,0.0063661337,1,0
457,0.41,1,0.97834426,1,0
458,-2.75,0,0.004138291,1,0
459,0.0,1,0.9066148,1,0
460,0.0,1,0.69285655,1,0
464,-4.13,0,0.0029396415,1,0
465,-6.82,0,0.0033476949,1,0
466,0.0,1,0.01654011,1,0
467,-0.41,0,0.008271515,1,0
468,0.0,1,0.9973384,1,0
469,0.0,1,0.5086944,1,0
470,-0.41,0,0.0030659437,1,0
471,0.0,1,0.50951433,1,0
472,0.0,1,0.97472566,1,0
1334,0.0,1,0.0021227598,1,0
1335,0.96,1,0.996537,1,0
1336,0.41,1,0.9991195,1,0
1337,0.72,1,0.9958547,1,0
1338,4.13,1,0.9827378,1,0
1339,0.41,1,0.99286443,1,0
1340,2.75,1,0.999456,1,0
1341,4.13,1,0.9960151,1,0
1342,2.75,1,0.9977393,1,0
1343,0.0,1,0.9999911,1,0
1344,0.0,1,0.85692835,1,0
1345,0.0,1,0.5059369,1,0
1346,0.0,1,0.2724195,1,0
1347,0.0,1,0.50060904,1,0
1348,2.64,1,0.99999964,1,0
1349,0.0,1,0.00025635958,1,0
1350,-0.41,0,4.708767e-05,1,0
1351,-0.66,0,0.0029418468,1,0
1352,0.0,1,0.082389295,1,0
1353,0.0,1,0.055914104,1,0
1354,0.41,1,0.9819292,1,0
1355,0.0,1,0.10692567,1,0
1356,0.41,1,0.98830724,1,0
1357,0.0,1,0.35165316,1,0
1358,0.0,1,0.003378868,1,0
1359,0.0,1,0.22934401,1,0
1360,4.13,1,0.9993545,1,0
1361,1.38,1,0.99363387,1,0
1362,-0.41,0,0.021655798,1,0
1363,2.75,1,0.9958617,1,0
1364,0.0,1,0.09039897,1,0
1365,0.0,1,0.30714345,1,0
1369,4.13,1,0.99706036,1,0
1370,6.82,1,0.99665225,1,0
1371,0.0,1,0.98345995,1,0
1372,0.41,1,0.9917285,1,0
1373,0.0,1,0.0026615262,1,0
1374,0.0,1,0.4913056,1,0
1375,0.41,1,0.99693406,1,0
1376,0.0,1,0.4904856,1,0
1377,0.0,1,0.025274336,1,0
473,-0.01,1,0.62676847,1,0
474,-2.53,0,2.6226044e-06,1,0
475,-0.65,0,0.0017277002,1,0
476,-2.84,0,0.0,1,0
477,0.25,1,0.9985089,1,0
478,-0.42,0,0.0,1,0
479,-4.06,0,1.1920929e-07,1,0
480,-7.32,0,7.1525574e-07,1,0
481,0.06,1,0.5961448,1,0
482,-0.1,1,0.6639293,1,0
483,0.01,1,0.9998667,1,0
484,0.03,1,0.9999942,1,0
485,-0.29,0,0.0,1,0
486,0.14,1,0.99997836,1,0
487,-0.07,1,0.8021397,1,0
488,-2.59,0,0.0,1,0
489,0.06,1,0.99773157,1,0
490,-0.89,0,0.0,1,0
491,-0.1,1,0.9999198,1,0
492,-0.52,0,0.0,1,0
493,-0.82,0,7.1525574e-07,1,0
494,-0.3,0,0.00074082613,1,0
495,0.23,1,0.9968447,1,0
496,0.0,1,0.99996483,1,0
497,-0.42,0,0.0049784184,1,0
498,0.36,1,0.9992046,1,0
499,-1.62,0,0.00026375055,1,0
500,0.22,1,0.99945205,1,0
501,-0.07,1,0.91446674,1,0
502,-0.13,1,0.58620965,1,0
503,-0.52,0,0.0033670068,1,0
1378,0.01,1,0.37323153,1,0
1379,2.53,1,0.9999974,1,0
1380,0.65,1,0.99827236,1,0
1381,2.84,1,1.0,1,0
1382,-0.25,0,0.0014911294,1,0
1383,0.42,1,1.0,1,0
1384,4.06,1,0.9999999,1,0
1385,7.32,1,0.9999993,1,0
1386,-0.06,1,0.40385514,1,0
1387,0.1,1,0.33607072,1,0
1388,-0.01,1,0.00013327599,1,0
1389,-0.03,1,5.841255e-06,1,0
1390,0.29,1,0.99999994,1,0
1391,-0.14,1,2.1576881e-05,1,0
1392,0.07,1,0.1978603,1,0
1393,2.59,1,1.0,1,0
1394,-0.06,1,0.002268374,1,0
1395,0.89,1,1.0,1,0
1396,0.1,1,8.022785e-05,1,0
1397,0.52,1,1.0,1,0
1398,0.82,1,0.9999993,1,0
1399,0.3,1,0.9992592,1,0
1400,-0.23,0,0.0031553507,1,0
1401,0.0,1,3.516674e-05,1,0
